y_true,y_pred,y_score
0.0,0,0.0003423229500185698
0.0,1,0.9993864297866821
0.0,1,0.8565051555633545
1.0,1,0.999997615814209
0.0,0,3.197795422238414e-06
0.0,0,0.004670057911425829
0.0,1,0.5153794884681702
1.0,1,0.997346043586731
1.0,1,0.6647772789001465
0.0,0,0.005445396993309259
1.0,1,0.9984716773033142
0.0,0,1.9593931938288733e-05
0.0,1,0.7861367464065552
0.0,0,0.000184205113328062
1.0,1,0.9999958276748657
1.0,1,0.9999285936355591
0.0,0,0.011224464513361454
0.0,0,0.00013147045683581382
0.0,0,0.020396646112203598
1.0,1,0.999913215637207
0.0,0,0.005805825814604759
1.0,1,0.9890986680984497
1.0,1,0.9985668063163757
0.0,1,0.9957987666130066
0.0,0,2.1382520571933128e-05
1.0,0,0.0002734556037466973
0.0,0,0.33343711495399475
1.0,1,0.9999350309371948
0.0,0,2.8382858090481022e-06
1.0,1,0.999139666557312
0.0,0,0.0002724915975704789
0.0,0,0.00022126802650745958
1.0,1,0.99403315782547
0.0,0,0.0035724507179111242
1.0,1,0.9999943971633911
0.0,0,0.0005279172910377383
1.0,1,0.9998828172683716
0.0,0,0.011439468711614609
1.0,1,0.99998939037323
1.0,1,0.9915737509727478
1.0,1,0.9975784420967102
0.0,0,0.3632202744483948
1.0,0,0.0019756159745156765
0.0,0,0.0038389500696212053
0.0,0,0.05292172729969025
0.0,0,0.0002010428870562464
1.0,1,0.9999858140945435
0.0,0,0.0035343461204320192
1.0,1,0.9965935349464417
1.0,1,0.9997418522834778
0.0,0,2.0804563973797485e-05
1.0,1,0.999002993106842
1.0,1,0.9999998807907104
0.0,0,0.00024189795658458024
1.0,1,0.9999940395355225
1.0,1,0.9718857407569885
1.0,1,0.9385561943054199
1.0,0,0.2794159948825836
1.0,1,0.9998551607131958
1.0,1,0.9999973773956299
0.0,0,0.0005438735825009644
1.0,1,0.9166561365127563
0.0,1,0.6467938423156738
0.0,1,0.978054940700531
1.0,1,0.9989449381828308
1.0,1,0.9982061386108398
1.0,1,0.9996669292449951
0.0,1,0.9905664324760437
0.0,0,0.0010766165796667337
1.0,1,0.9998219609260559
1.0,1,0.9998698234558105
0.0,0,0.00019730839994736016
1.0,1,0.9999871253967285
0.0,0,1.286188398808008e-05
0.0,0,0.00032955806818790734
0.0,1,0.9998869895935059
0.0,1,0.6955795884132385
1.0,1,0.9999352693557739
0.0,1,0.9988818764686584
0.0,0,0.1163259968161583
0.0,0,5.7679695601109415e-05
0.0,0,0.08559125661849976
0.0,0,0.009344639256596565
1.0,1,1.0
0.0,0,0.3113500773906708
0.0,1,0.5997655987739563
1.0,0,0.070602647960186
1.0,1,0.999943733215332
0.0,0,1.1236143393489328e-07
0.0,1,0.9991914629936218
0.0,0,0.11456183344125748
0.0,0,6.983003459026804e-06
0.0,0,0.0006051547825336456
1.0,0,0.008864250965416431
1.0,1,0.9998936653137207
1.0,1,0.9999991655349731
0.0,1,0.9888594150543213
1.0,1,0.9969545602798462
0.0,0,0.00023722076730336994
0.0,1,0.6096009612083435
1.0,1,0.9999754428863525
0.0,0,0.03367246314883232
0.0,0,0.0011153457453474402
1.0,0,0.031021131202578545
0.0,0,0.10600688308477402
0.0,1,0.9999847412109375
1.0,1,0.9916815161705017
0.0,0,1.34669403450971e-06
0.0,0,8.143901141011156e-06
1.0,1,0.5705856084823608
1.0,1,0.9999583959579468
0.0,0,0.01075394544750452
1.0,1,0.9998989105224609
0.0,0,0.26030784845352173
1.0,1,0.9982505440711975
0.0,0,6.939578724995954e-07
0.0,0,0.0026065350975841284
1.0,0,0.14088523387908936
0.0,0,0.0002812794700730592
0.0,0,0.012088199146091938
1.0,1,0.9941903352737427
1.0,1,0.998336672782898
1.0,1,0.9878352284431458
0.0,0,3.094166095252149e-05
1.0,1,0.9999498128890991
1.0,1,0.9999994039535522
1.0,1,0.999984860420227
0.0,0,0.46653109788894653
1.0,1,0.9992013573646545
0.0,0,2.539246963806363e-07
0.0,0,0.000539455737452954
1.0,0,0.002791155129671097
0.0,0,0.024421967566013336
0.0,0,0.10786246508359909
0.0,1,0.9709790945053101
0.0,0,0.00038240253343246877
0.0,0,0.0005271575064398348
1.0,0,0.02133292332291603
0.0,1,0.9993782043457031
1.0,1,0.9994945526123047
1.0,1,0.9999995231628418
1.0,1,0.9259277582168579
0.0,0,0.0006041494198143482
0.0,1,0.506489098072052
1.0,1,0.9999357461929321
1.0,1,0.9999984502792358
1.0,1,0.9999810457229614
1.0,1,0.8162447810173035
1.0,1,0.9989525079727173
1.0,1,0.9997530579566956
0.0,0,4.432475543580949e-05
0.0,0,0.004794113337993622
0.0,0,2.770335640889243e-07
0.0,0,5.2051644161110744e-05
1.0,1,0.9970429539680481
0.0,0,0.007101207505911589
1.0,1,0.999975323677063
1.0,1,0.9822341799736023
1.0,1,0.9996694326400757
0.0,1,0.6418697237968445
1.0,0,3.772613490582444e-05
1.0,1,0.9503287672996521
1.0,1,0.9994155168533325
1.0,1,0.9998892545700073
1.0,1,0.999914288520813
1.0,1,0.9959731698036194
1.0,0,0.0021930858492851257
1.0,1,0.9992350339889526
1.0,1,0.9999591112136841
0.0,0,0.011404428631067276
1.0,0,0.0052110436372458935
0.0,1,0.9991405010223389
0.0,0,0.0003356723755132407
1.0,0,0.12456527352333069
0.0,0,0.010682448744773865
0.0,0,0.00016453777789138258
0.0,0,1.811175252441899e-06
1.0,1,0.9996022582054138
0.0,0,0.06228034198284149
0.0,0,0.0004899227060377598
0.0,0,0.003015959868207574
1.0,1,0.9966835379600525
0.0,0,0.0611993744969368
1.0,1,0.9999524354934692
0.0,0,3.584345620311069e-07
0.0,0,0.008874256163835526
1.0,1,0.5807676315307617
1.0,1,0.9992160797119141
0.0,0,1.4272985993102338e-07
1.0,1,0.9999879598617554
1.0,0,0.0008237619767896831
1.0,1,0.993126630783081
0.0,0,5.8556611293170135e-06
1.0,1,0.9979991316795349
0.0,0,9.019029675982893e-05
0.0,0,0.0007748097414150834
1.0,1,0.9735724925994873
0.0,0,0.0002678109740372747
1.0,1,0.999674916267395
0.0,0,0.0026831997092813253
1.0,1,0.7979540824890137
1.0,1,0.920871913433075
1.0,1,0.9999939203262329
0.0,0,0.00025685381842777133
1.0,1,0.9992628693580627
0.0,0,0.13728705048561096
1.0,1,0.9999898672103882
1.0,1,0.9895879030227661
0.0,1,0.9736922383308411
0.0,0,0.00030128343496471643
1.0,1,0.9891372323036194
0.0,0,0.0023957127705216408
0.0,0,0.10838489234447479
1.0,1,0.999988317489624
0.0,0,0.003201162675395608
1.0,1,0.9999997615814209
0.0,0,0.37305304408073425
0.0,1,0.9292504787445068
0.0,0,0.10353430360555649
0.0,0,0.03553176298737526
0.0,0,0.0006324219284579158
1.0,0,0.10969463735818863
0.0,0,0.00015327917935792357
1.0,1,0.9999397993087769
1.0,1,0.9378206729888916
0.0,0,2.460041059748619e-07
1.0,1,0.9996979236602783
0.0,0,0.00041810559923760593
0.0,0,1.0366113656345988e-06
1.0,1,0.9999761581420898
1.0,0,0.043842509388923645
0.0,1,0.9633802175521851
1.0,1,0.9998359680175781
1.0,1,0.9997785687446594
1.0,1,0.9957345128059387
1.0,1,0.9999874830245972
0.0,1,0.9029647707939148
1.0,1,0.9891451001167297
1.0,1,0.9999276399612427
1.0,1,0.9986225366592407
1.0,1,0.7480179071426392
1.0,1,0.9999723434448242
1.0,1,0.9774337410926819
0.0,0,5.8907917264150456e-06
0.0,0,0.009553843177855015
0.0,0,1.7151625115729985e-06
1.0,1,0.9999997615814209
0.0,0,4.565547442325624e-06
1.0,1,0.999990701675415
1.0,1,0.999546468257904
1.0,1,0.9987471103668213
1.0,1,0.9999946355819702
0.0,0,0.32401347160339355
0.0,0,0.001464280067011714
0.0,0,0.01125972718000412
1.0,1,0.999909520149231
1.0,1,0.9999842643737793
1.0,1,0.9997310042381287
0.0,1,0.9693320393562317
1.0,1,0.999007523059845
0.0,0,0.06611030548810959
0.0,0,2.3463730030925944e-05
0.0,0,0.002039693295955658
0.0,0,0.00011887533764820546
0.0,0,0.00010322361049475148
0.0,0,0.03971874713897705
1.0,1,0.9978365302085876
0.0,0,2.867842567866319e-06
0.0,0,0.1727902740240097
0.0,0,0.0017361101927235723
0.0,1,0.9982951283454895
1.0,1,0.9956212639808655
1.0,1,0.9988319277763367
0.0,0,0.03701895847916603
0.0,0,0.009498512372374535
1.0,1,0.9900715351104736
0.0,0,0.21458618342876434
1.0,1,0.9980810880661011
0.0,0,0.1337513029575348
0.0,0,0.0012094813864678144
0.0,0,0.2819820046424866
1.0,1,0.9984413981437683
0.0,0,0.0013359738513827324
0.0,0,4.684991654357873e-05
0.0,0,0.015731394290924072
1.0,1,0.9999455213546753
0.0,0,8.396310477110092e-06
0.0,1,0.8245152235031128
0.0,0,0.001946503296494484
0.0,0,0.0635584220290184
0.0,1,0.9985766410827637
1.0,1,0.9999387264251709
1.0,1,0.9968542456626892
1.0,1,0.9985051155090332
1.0,1,0.999523401260376
0.0,1,0.9995648264884949
1.0,1,0.9996799230575562
0.0,0,0.0002076180389849469
0.0,0,0.0008236626745201647
1.0,1,0.999921441078186
0.0,0,0.00018514064140617847
1.0,1,0.9931795597076416
0.0,1,0.6828008890151978
1.0,1,1.0
0.0,0,1.2454479474399704e-06
0.0,0,0.004408704582601786
1.0,1,0.9999963045120239
1.0,1,0.9985394477844238
0.0,0,6.944232882233337e-05
1.0,1,0.8764640092849731
1.0,1,0.9999620914459229
0.0,0,3.4798631531884894e-05
1.0,0,0.36739441752433777
1.0,1,0.9929214119911194
1.0,1,0.9982162117958069
0.0,0,2.6107401936315e-05
0.0,1,0.575771689414978
1.0,1,0.9946125745773315
0.0,0,2.8136397304479033e-05
0.0,0,5.246118917057174e-07
1.0,1,0.9999595880508423
0.0,0,5.853261973243207e-05
1.0,0,0.2742829918861389
1.0,1,0.9979293346405029
0.0,0,0.021801479160785675
1.0,1,0.9983264803886414
0.0,0,2.085866071865894e-05
0.0,0,0.0012974952114745975
0.0,0,2.179258081014268e-05
0.0,0,1.3900526937504765e-05
1.0,1,0.9402991533279419
1.0,0,0.02216075174510479
1.0,1,0.9997288584709167
0.0,0,0.08485361188650131
1.0,1,0.9993481040000916
1.0,1,0.9973506927490234
1.0,1,0.9998821020126343
0.0,0,0.0052624898962676525
0.0,0,0.010737983509898186
0.0,0,0.0006497815484181046
0.0,0,0.06113598123192787
1.0,1,0.9999973773956299
1.0,0,0.03089214488863945
0.0,0,0.007747406139969826
1.0,0,0.1051509827375412
1.0,1,0.9999992847442627
1.0,1,0.9999772310256958
0.0,0,0.0005077454261481762
1.0,0,0.048777345567941666
1.0,1,0.9955818057060242
0.0,0,0.0007447858224622905
1.0,1,0.9997835755348206
0.0,1,0.5075482130050659
1.0,1,0.9999494552612305
0.0,1,0.7877331376075745
0.0,0,1.1121268244096427e-06
0.0,1,0.9966542720794678
1.0,1,0.8911440372467041
0.0,0,0.001872075255960226
0.0,0,0.0001816337462514639
0.0,1,0.9998631477355957
0.0,0,0.0009460502187721431
0.0,0,3.0746348784305155e-05
1.0,1,0.9999358654022217
1.0,0,0.20459164679050446
1.0,1,0.9999415874481201
1.0,0,0.017157087102532387
1.0,1,0.9999969005584717
1.0,1,0.9934897422790527
0.0,1,0.7093261480331421
0.0,0,0.018302766606211662
0.0,0,3.992782549033791e-09
1.0,1,0.9998760223388672
0.0,1,0.7491733431816101
1.0,1,0.9993840456008911
1.0,0,7.003334030741826e-05
0.0,0,0.02765089087188244
1.0,1,0.9999910593032837
0.0,0,0.17903795838356018
1.0,1,0.9999899864196777
0.0,1,0.9951789379119873
0.0,1,0.9347636103630066
0.0,0,0.43026891350746155
1.0,1,0.9999935626983643
0.0,1,0.9998964071273804
1.0,1,0.9948776960372925
0.0,1,0.8572888374328613
0.0,0,0.012179196812212467
0.0,0,1.4745281987416092e-05
1.0,1,0.9999990463256836
0.0,0,0.08136408030986786
1.0,1,0.9999829530715942
0.0,0,0.00021939622820354998
0.0,1,0.9999974966049194
0.0,0,0.008611899800598621
0.0,0,0.013404037803411484
1.0,1,0.9999798536300659
0.0,1,0.9973846077919006
1.0,1,0.998365581035614
0.0,0,0.18308089673519135
0.0,0,6.216441761353053e-08
0.0,0,0.00028641652897931635
0.0,0,0.0001591733453096822
1.0,1,0.8536012768745422
1.0,1,0.999980092048645
0.0,0,0.005983088631182909
1.0,1,0.9624731540679932
1.0,0,0.0001822103513404727
1.0,1,0.8941839337348938
1.0,1,0.997591495513916
1.0,1,0.9997244477272034
1.0,1,0.9999871253967285
1.0,1,0.8080225586891174
1.0,1,0.9999934434890747
0.0,1,0.7545842528343201
0.0,0,0.005999792832881212
0.0,0,0.0017944733845070004
0.0,0,2.4034026864683256e-05
0.0,1,0.9985197186470032
0.0,0,0.04577871039509773
0.0,0,0.00015675320173613727
1.0,1,0.9999487400054932
1.0,1,0.9989171028137207
0.0,0,0.3253077268600464
1.0,0,0.00196525058709085
0.0,0,0.002895816694945097
1.0,1,0.9928992986679077
1.0,1,0.9999994039535522
1.0,1,0.9999799728393555
1.0,0,0.16435731947422028
1.0,1,0.999610960483551
0.0,0,2.495287662895862e-05
1.0,1,0.9999982118606567
1.0,1,0.9993239641189575
1.0,1,0.7450498342514038
1.0,1,0.9944632649421692
1.0,1,0.9922069907188416
0.0,0,0.006708039902150631
1.0,1,0.9998611211776733
0.0,0,0.02956291474401951
0.0,0,7.581064892292488e-06
0.0,0,0.1525014340877533
1.0,0,0.0017707116203382611
1.0,1,0.979083240032196
0.0,0,0.00022893563436809927
1.0,1,0.7643803954124451
0.0,0,7.60525836085435e-06
1.0,1,0.9865092635154724
0.0,0,0.0015022956067696214
1.0,0,0.33673933148384094
0.0,0,0.005266902036964893
0.0,0,0.08215203136205673
0.0,0,0.0010936397593468428
1.0,1,0.9997962117195129
1.0,0,0.1843201071023941
1.0,1,0.999958872795105
1.0,1,0.9998931884765625
0.0,1,0.691495954990387
0.0,0,1.1526315901733142e-08
0.0,0,2.08433539228281e-06
1.0,0,0.26129859685897827
0.0,0,0.07125717401504517
0.0,0,0.004193652421236038
1.0,1,0.9999760389328003
0.0,1,0.999963641166687
1.0,1,0.9985561966896057
0.0,0,0.02696768008172512
1.0,1,0.9819836616516113
1.0,1,0.9999974966049194
1.0,1,0.9982118606567383
1.0,1,0.9998648166656494
1.0,0,0.43520745635032654
1.0,1,0.9491543173789978
1.0,0,0.0003216775075998157
1.0,0,0.0005004949634894729
0.0,0,0.0466272309422493
1.0,0,0.09315747767686844
0.0,0,3.620888037403347e-06
1.0,1,0.9944948554039001
0.0,0,3.4415566005918663e-06
0.0,0,2.484038304828573e-05
0.0,0,0.009585986845195293
0.0,1,0.9999954700469971
0.0,1,0.9996589422225952
0.0,0,0.309158056974411
1.0,1,0.9998501539230347
1.0,1,0.999796450138092
1.0,1,0.9999942779541016
0.0,0,0.042710982263088226
1.0,1,0.9986139535903931
0.0,0,0.04480890557169914
0.0,1,0.9942131638526917
1.0,1,0.9999724626541138
0.0,0,0.0010895105078816414
1.0,1,0.9839297533035278
0.0,1,0.7025821208953857
0.0,0,0.0002226058131782338
1.0,1,0.9999898672103882
1.0,1,0.9839218854904175
1.0,1,0.9994351267814636
0.0,0,1.1072138761392125e-07
1.0,1,0.9974129796028137
0.0,0,0.0012154526775702834
1.0,1,0.9957326054573059
0.0,0,0.2890482544898987
0.0,0,0.0009139873436652124
0.0,1,0.9487144351005554
1.0,1,0.9999969005584717
1.0,1,0.9633909463882446
1.0,0,0.00046957365702837706
0.0,0,0.000970344350207597
0.0,0,0.18326124548912048
0.0,1,0.7440223097801208
0.0,0,0.005349247250705957
0.0,0,0.0008417383069172502
1.0,1,0.9999066591262817
0.0,0,0.10111574828624725
0.0,0,2.634552765812259e-05
1.0,1,0.9998921155929565
1.0,1,0.9781796932220459
0.0,0,2.795738328131847e-05
0.0,0,0.00999508611857891
1.0,1,0.9937078952789307
0.0,0,1.661644273553975e-05
0.0,1,0.9346995949745178
1.0,1,0.9650189876556396
1.0,1,0.9998028874397278
0.0,0,0.0007808004156686366
0.0,0,0.01231958158314228
0.0,0,0.2942710518836975
1.0,1,0.999879002571106
0.0,0,8.987118053482845e-05
1.0,1,0.9999890327453613
1.0,1,0.9975858926773071
1.0,1,0.9951270818710327
1.0,1,0.9999796152114868
1.0,1,0.9994753003120422
0.0,0,0.0013987781712785363
1.0,1,0.9999370574951172
1.0,1,0.9998223185539246
0.0,1,0.9143668413162231
1.0,1,0.9997555613517761
0.0,0,8.360698799947386e-09
0.0,0,0.17743325233459473
0.0,1,0.5456302762031555
1.0,1,0.9998739957809448
1.0,0,3.650178405223414e-05
0.0,0,0.0002255431900266558
0.0,0,0.0023520688991993666
0.0,0,0.2060723751783371
1.0,1,0.9998332262039185
1.0,1,0.9886511564254761
0.0,0,0.00037595684989355505
1.0,1,0.9993440508842468
1.0,1,0.9999500513076782
0.0,0,0.00027164650964550674
0.0,1,0.9999572038650513
1.0,1,0.9979538917541504
1.0,1,0.9761121273040771
1.0,1,0.9947385191917419
1.0,1,0.9995071887969971
0.0,0,0.0014641274465247989
0.0,0,0.005891147069633007
0.0,0,0.4321267008781433
0.0,0,6.61562880850397e-05
0.0,0,0.001147705945186317
0.0,0,0.20505960285663605
1.0,1,0.9999252557754517
0.0,0,0.3303399980068207
1.0,1,0.9999779462814331
1.0,1,0.49582889676094055
0.0,0,0.11629126220941544
0.0,0,9.734018021845259e-06
1.0,1,0.999872088432312
0.0,0,0.01387844793498516
1.0,1,0.9999943971633911
1.0,1,0.9998383522033691
0.0,0,0.005078096874058247
1.0,1,0.9997689127922058
1.0,1,0.9995191097259521
0.0,0,8.281970076495782e-05
0.0,0,0.0029788112733513117
0.0,0,0.37723058462142944
0.0,0,0.0006570973200723529
1.0,1,0.9999706745147705
0.0,0,0.0003867922641802579
0.0,0,4.093937241123058e-05
0.0,1,0.9999545812606812
1.0,1,0.9999988079071045
1.0,1,0.9999853372573853
1.0,1,0.9999673366546631
1.0,1,0.8984494805335999
0.0,1,0.9757540225982666
1.0,0,0.00011743915092665702
1.0,1,0.9999129772186279
0.0,0,0.00212494982406497
1.0,1,0.9999983310699463
0.0,1,0.9285165071487427
0.0,1,0.8970789909362793
1.0,1,0.9999650716781616
1.0,1,0.9999980926513672
0.0,0,1.8609689504955895e-05
0.0,1,0.9678027033805847
0.0,1,0.9725148677825928
0.0,0,0.019029036164283752
1.0,1,0.9995707869529724
0.0,0,4.926327505927475e-07
1.0,1,0.9999986886978149
1.0,1,0.998701810836792
0.0,1,0.9997251629829407
0.0,0,0.4166349470615387
1.0,1,0.9993641972541809
0.0,0,0.04985279217362404
0.0,0,9.787207818590105e-05
1.0,0,2.712087552936282e-05
0.0,1,0.6348516345024109
1.0,1,0.9862064719200134
1.0,1,0.9947720170021057
1.0,0,6.085092536523007e-05
1.0,1,0.9966772794723511
0.0,0,1.2348886230029166e-05
0.0,1,0.92633455991745
1.0,1,0.999886155128479
0.0,0,0.003309973981231451
1.0,1,0.9999966621398926
1.0,1,0.997511625289917
0.0,0,9.150096502708038e-07
1.0,0,0.002774842083454132
0.0,0,0.007505971938371658
0.0,0,2.8618826036108658e-05
1.0,1,0.9999395608901978
1.0,1,0.9999958276748657
0.0,0,0.00036488284240476787
1.0,1,0.9999655485153198
0.0,0,0.0005805095424875617
0.0,1,0.9672824144363403
0.0,0,0.009418526664376259
0.0,0,1.4346856858082901e-07
0.0,0,0.003553283866494894
0.0,0,0.011724664829671383
1.0,1,0.7724092602729797
1.0,1,0.997539758682251
1.0,1,0.9999959468841553
1.0,1,0.9999457597732544
0.0,0,0.0007137742359191179
1.0,0,0.00259050983004272
0.0,0,9.391303319716826e-05
1.0,1,0.9999349117279053
0.0,0,6.362248768709833e-06
1.0,1,0.9999948740005493
0.0,0,0.019008582457900047
0.0,0,0.002730106934905052
0.0,0,0.0016773975221440196
0.0,0,0.427290678024292
0.0,0,1.8120777895092033e-05
1.0,1,0.9999997615814209
1.0,1,0.9996769428253174
0.0,0,0.3014732599258423
1.0,1,0.9999265670776367
0.0,0,0.09832523763179779
1.0,1,0.9998195767402649
0.0,0,0.02286427468061447
1.0,1,0.9999924898147583
0.0,0,5.892516583116958e-06
0.0,0,0.026763878762722015
1.0,1,0.9999204874038696
1.0,1,0.9999827146530151
1.0,1,0.9999988079071045
1.0,1,0.9799158573150635
0.0,0,9.858240446192212e-06
1.0,0,0.19806721806526184
0.0,0,0.08784884214401245
1.0,1,0.9999986886978149
1.0,0,0.006066868547350168
1.0,1,0.9999903440475464
0.0,0,0.0029085834976285696
0.0,0,5.247473018243909e-05
0.0,1,0.7949362993240356
1.0,0,0.0006192954024299979
1.0,1,0.9635413289070129
0.0,1,0.7918105721473694
0.0,1,0.7220733761787415
1.0,1,0.9994732737541199
0.0,0,0.00028879166347905993
0.0,1,0.541759192943573
1.0,1,0.9978445768356323
1.0,1,0.9999972581863403
1.0,1,0.9999740123748779
1.0,1,0.9944157600402832
0.0,0,0.00010917015606537461
0.0,0,0.00694416044279933
0.0,1,0.9346868395805359
0.0,0,2.656487936292251e-07
1.0,0,0.2720089852809906
0.0,0,7.032093130021622e-09
0.0,0,0.05335705727338791
0.0,0,2.7327309908287134e-06
0.0,0,3.214886987734644e-07
1.0,1,0.9997219443321228
0.0,0,0.27784714102745056
0.0,0,0.03711151331663132
0.0,0,0.003706305520609021
1.0,0,0.0020125580485910177
1.0,1,0.9980706572532654
1.0,1,0.9833990335464478
1.0,1,0.9813138246536255
1.0,1,0.9811983108520508
0.0,0,0.0006484223995357752
0.0,1,0.975260317325592
1.0,1,0.9998949766159058
0.0,0,0.0009726848220452666
1.0,1,0.9850776195526123
0.0,0,2.0963020688213874e-06
1.0,1,0.9994307160377502
1.0,1,0.9998430013656616
0.0,0,0.00019708652689587325
0.0,0,0.00032061050296761096
0.0,0,3.772002628465998e-06
0.0,0,0.2632344663143158
1.0,1,0.9999963045120239
1.0,1,0.9997822642326355
0.0,0,0.0003842490550596267
0.0,0,3.113114507868886e-05
1.0,1,0.9999974966049194
1.0,1,0.9999997615814209
1.0,1,0.9996192455291748
1.0,1,0.9999963045120239
0.0,0,0.08857280761003494
0.0,0,0.010407302528619766
1.0,1,0.9688923358917236
1.0,0,0.0014631261583417654
1.0,1,0.9998754262924194
0.0,0,0.22798937559127808
1.0,1,0.9999947547912598
0.0,0,9.585922816768289e-05
0.0,1,0.9981512427330017
0.0,0,0.0725821852684021
1.0,1,0.9170274138450623
0.0,0,0.025489987805485725
1.0,0,0.08475024998188019
1.0,1,0.9996285438537598
0.0,1,0.9970815777778625
1.0,1,0.9998760223388672
0.0,0,0.18918342888355255
1.0,1,0.9999631643295288
1.0,1,0.9999994039535522
1.0,0,0.17816239595413208
1.0,1,0.9997543692588806
1.0,1,0.998393714427948
0.0,0,0.011838363483548164
1.0,1,0.9999576807022095
0.0,0,0.0018251680303364992
1.0,1,0.7679876089096069
1.0,1,0.9985606074333191
1.0,1,0.9999974966049194
1.0,0,0.009513508528470993
0.0,0,0.001223251805640757
1.0,1,0.8121654987335205
1.0,0,0.09605643153190613
1.0,1,0.9927951693534851
1.0,1,0.6311991810798645
1.0,1,0.9999414682388306
0.0,0,0.04728197678923607
1.0,1,0.9999505281448364
0.0,0,0.00011074014037149027
1.0,1,0.9752521514892578
1.0,1,0.9996328353881836
1.0,1,0.9999997615814209
0.0,0,0.017863405868411064
1.0,1,0.9991939663887024
0.0,1,0.6943881511688232
0.0,1,0.5096035599708557
0.0,0,0.011726267635822296
0.0,1,0.9877756834030151
1.0,1,0.9536425471305847
1.0,1,0.9995644688606262
0.0,1,0.6174824833869934
0.0,0,0.0016739099519327283
1.0,1,0.9943588376045227
0.0,1,0.9272524118423462
0.0,0,5.3237235988490283e-05
1.0,1,0.9945893287658691
1.0,1,0.9127833843231201
1.0,1,0.9999995231628418
0.0,0,0.0009501241729594767
1.0,0,0.009157898835837841
1.0,1,0.9956244826316833
0.0,1,0.8954963684082031
0.0,0,1.1408324098738376e-05
0.0,0,0.010911758057773113
1.0,0,0.00376840028911829
0.0,0,0.019875608384609222
0.0,0,0.0006315133650787175
0.0,0,7.476273822248913e-07
0.0,0,0.014604397118091583
1.0,1,0.9999651908874512
0.0,0,0.0013411472318693995
1.0,1,0.9995555281639099
0.0,0,0.0018615162698552012
0.0,0,0.17743723094463348
1.0,1,0.8354399800300598
0.0,1,0.9997113347053528
0.0,0,0.028200410306453705
1.0,1,0.9998434782028198
0.0,1,0.970873236656189
0.0,1,0.647448718547821
0.0,0,5.020649496145779e-06
1.0,0,0.21947430074214935
0.0,0,7.65438744565472e-06
0.0,0,0.24528345465660095
0.0,0,0.00035021232906728983
1.0,1,0.9999552965164185
1.0,1,0.9997057318687439
0.0,0,1.8236755749967415e-07
1.0,1,0.9914094805717468
1.0,0,0.02940741367638111
0.0,0,0.0002545859315432608
0.0,1,0.9995488524436951
1.0,1,0.9813776612281799
0.0,0,0.0027653316501528025
1.0,1,0.9991549253463745
0.0,1,0.9416801333427429
0.0,0,0.11056846380233765
1.0,1,0.9982649683952332
1.0,1,0.5521202087402344
0.0,0,0.27980902791023254
1.0,1,0.9779670238494873
0.0,0,0.0011595726246014237
1.0,1,0.996556282043457
1.0,1,0.9988903403282166
0.0,1,0.836675763130188
0.0,1,0.9999878406524658
0.0,1,0.9059696793556213
1.0,1,0.9999496936798096
0.0,0,3.7119409626029665e-06
1.0,0,0.1039629578590393
0.0,0,0.3811351954936981
0.0,0,0.09833309799432755
1.0,1,0.9999767541885376
0.0,1,0.9996806383132935
0.0,0,4.1218149817723315e-06
0.0,0,0.016462501138448715
0.0,0,0.00014509102038573474
0.0,1,0.7723432779312134
1.0,1,0.9999994039535522
0.0,0,0.00043120773625560105
0.0,0,0.10234003514051437
1.0,1,0.9439926147460938
0.0,1,0.8848181962966919
0.0,0,0.001395929022692144
0.0,0,0.00019239270477555692
0.0,0,0.00459632370620966
0.0,0,0.0007713920786045492
0.0,0,0.2772570848464966
1.0,1,0.9999973773956299
0.0,0,0.0016582744428887963
0.0,0,3.6990197259001434e-05
0.0,0,0.06310892850160599
1.0,0,0.0014056907966732979
0.0,0,0.00012851280916947871
0.0,0,1.47731256561201e-07
0.0,0,1.2877311746706255e-05
0.0,0,0.007519746199250221
1.0,1,0.9999995231628418
0.0,0,0.0010691023198887706
0.0,1,0.9163215160369873
0.0,0,0.22820639610290527
1.0,1,0.9999953508377075
0.0,1,0.9782733917236328
1.0,1,0.9999967813491821
1.0,1,0.99850994348526
1.0,1,0.768641471862793
0.0,0,0.0016762303421273828
1.0,1,0.9999208450317383
0.0,0,0.023438824340701103
1.0,1,0.9123005270957947
1.0,1,0.8155481219291687
1.0,1,0.9958567023277283
1.0,1,0.9999731779098511
1.0,1,0.9996970891952515
0.0,1,0.999992847442627
0.0,0,0.12835225462913513
0.0,0,7.975343032740057e-05
1.0,1,0.9999992847442627
0.0,1,0.5548272728919983
1.0,0,0.09803327172994614
1.0,1,0.9999816417694092
1.0,1,0.9999946355819702
1.0,1,0.9545053243637085
0.0,1,0.6020157337188721
0.0,0,0.011886934749782085
1.0,1,0.9999785423278809
1.0,1,0.9685311317443848
1.0,1,0.9998010993003845
0.0,0,0.005691859871149063
1.0,1,0.9999752044677734
1.0,1,0.9831289649009705
0.0,0,0.001119930762797594
1.0,1,0.9990319013595581
0.0,1,0.6774598956108093
0.0,0,0.0001748953654896468
0.0,1,0.7156705856323242
0.0,0,0.0002015347999986261
1.0,1,0.9941093921661377
0.0,0,0.0002359886420890689
0.0,1,0.9999295473098755
0.0,0,0.1901855766773224
0.0,1,0.9357937574386597
0.0,0,0.015375465154647827
1.0,1,0.9999998807907104
1.0,1,0.9990297555923462
0.0,0,9.662131196819246e-05
