y_true,y_pred,y_score
0.0,0,0.02922510914504528
1.0,1,0.9881338477134705
0.0,0,0.0011207370553165674
1.0,1,0.6504737138748169
1.0,1,0.7046975493431091
0.0,0,0.0064584300853312016
1.0,1,0.9956058859825134
1.0,1,0.9990100860595703
0.0,0,0.06596222519874573
1.0,1,0.999818742275238
1.0,0,0.3074687123298645
1.0,1,0.9396604299545288
1.0,1,0.6576767563819885
1.0,1,0.9911757707595825
1.0,1,0.9749622941017151
0.0,0,2.5894878490362316e-05
1.0,0,0.19261543452739716
0.0,1,0.7016812562942505
0.0,1,0.7958661913871765
1.0,1,0.919775664806366
1.0,1,0.9760318398475647
1.0,1,0.9921571016311646
0.0,0,0.11794520169496536
0.0,0,0.0320303849875927
1.0,1,0.9981387853622437
1.0,1,0.9976518750190735
0.0,1,0.48450756072998047
1.0,1,0.888732373714447
0.0,0,0.0017486478900536895
0.0,0,0.004630467388778925
0.0,1,0.7289848327636719
0.0,0,0.006509537808597088
1.0,1,0.9669071435928345
0.0,1,0.8170214295387268
0.0,0,0.00015229752170853317
0.0,0,0.0011171911610290408
0.0,0,0.03930015489459038
0.0,0,0.013542763888835907
1.0,1,0.9997851252555847
0.0,0,0.011893193237483501
0.0,0,0.0018302376847714186
1.0,0,0.025303196161985397
1.0,1,0.5157067179679871
0.0,0,0.007130547426640987
0.0,0,0.00855284184217453
0.0,0,0.016673583537340164
0.0,0,9.858093835646287e-05
0.0,0,0.002965443069115281
1.0,0,0.014859020709991455
1.0,1,0.9992128610610962
1.0,1,0.9997223019599915
0.0,1,0.8881113529205322
1.0,1,0.8162956833839417
0.0,0,0.0013535736361518502
0.0,0,0.02355744130909443
1.0,1,0.5601722598075867
0.0,0,0.025272130966186523
0.0,0,0.15768086910247803
1.0,1,0.9850141406059265
0.0,0,0.01077341753989458
0.0,1,0.9756282567977905
1.0,1,0.8303443789482117
0.0,0,0.0035441515501588583
0.0,0,0.0032473059836775064
1.0,1,0.6088936924934387
1.0,1,0.9960386753082275
0.0,0,0.12835799157619476
1.0,1,0.731103241443634
0.0,1,0.8233740925788879
1.0,1,0.9053866267204285
0.0,0,0.00033089256612583995
0.0,0,0.007246231660246849
1.0,0,0.029232816770672798
0.0,0,0.005915102083235979
0.0,0,0.013700040057301521
1.0,1,0.7565444111824036
1.0,1,0.9808602333068848
1.0,1,0.8576334714889526
0.0,0,0.003754192031919956
1.0,1,0.9848679900169373
1.0,1,0.9840265512466431
1.0,1,0.9857178926467896
0.0,0,0.01281045749783516
1.0,1,0.4674175977706909
0.0,0,0.0001498755591455847
0.0,0,0.11781813949346542
1.0,1,0.6297389268875122
0.0,0,0.031310636550188065
0.0,0,0.2701171934604645
0.0,0,0.09760413318872452
0.0,0,0.00039605682832188904
0.0,0,0.15915025770664215
1.0,0,0.2874922752380371
0.0,1,0.9906091690063477
1.0,1,0.9934934973716736
1.0,1,0.9989262223243713
1.0,0,0.07456892728805542
0.0,0,0.030235158279538155
0.0,0,0.293955534696579
1.0,1,0.9941642880439758
1.0,1,0.9954583644866943
1.0,1,0.9998664855957031
1.0,1,0.9497676491737366
1.0,1,0.9966018199920654
1.0,1,0.9557036757469177
0.0,0,0.0060412827879190445
0.0,0,0.00029501732205972075
0.0,0,0.00052089081145823
0.0,0,0.025489654392004013
1.0,1,0.784376859664917
0.0,0,0.005685968790203333
1.0,1,0.9999423027038574
1.0,1,0.8347662091255188
1.0,1,0.9886333346366882
0.0,0,0.03970320522785187
1.0,0,0.04123455286026001
1.0,1,0.8659401535987854
1.0,1,0.9977707862854004
1.0,1,0.9783970713615417
1.0,1,0.9999159574508667
1.0,1,0.9897055625915527
1.0,0,0.05183207243680954
1.0,1,0.8812140822410583
1.0,1,0.9850516319274902
0.0,0,0.00023987160238903016
1.0,0,0.0183524452149868
0.0,1,0.9309643507003784
0.0,0,0.001968320459127426
1.0,0,0.10554935038089752
0.0,1,0.7939562201499939
0.0,0,0.00025677939993329346
0.0,0,0.0015161089831963181
1.0,0,0.3090706765651703
0.0,1,0.7729008793830872
0.0,0,0.08098698407411575
0.0,0,0.005209301132708788
1.0,1,0.9829041361808777
0.0,0,0.0031651335302740335
1.0,1,0.9152394533157349
0.0,0,0.0009939796291291714
0.0,0,0.002082752762362361
1.0,1,0.5702071189880371
1.0,1,0.9950063228607178
0.0,0,0.004595261532813311
1.0,1,0.8867727518081665
1.0,0,0.13584625720977783
1.0,1,0.9947429895401001
0.0,0,0.016624392941594124
1.0,1,0.9144060015678406
0.0,0,0.000567705137655139
0.0,0,0.039400599896907806
1.0,1,0.496488481760025
0.0,0,0.00019246755982749164
1.0,1,0.9871188402175903
0.0,0,0.2021401822566986
1.0,1,0.6842429637908936
1.0,1,0.6047387719154358
1.0,1,0.9574450850486755
0.0,0,0.0036697634495794773
1.0,1,0.8800470232963562
0.0,1,0.4648541808128357
1.0,1,0.9960636496543884
1.0,1,0.9932241439819336
0.0,0,0.1018875241279602
0.0,0,0.0016522256191819906
1.0,1,0.9507811665534973
0.0,1,0.5847446918487549
0.0,1,0.5611369013786316
1.0,1,0.9803732633590698
0.0,1,0.6619319319725037
1.0,1,0.998792290687561
0.0,1,0.5785073637962341
0.0,1,0.9365020990371704
0.0,0,0.28942638635635376
0.0,0,0.0029073457699269056
0.0,0,0.07610668987035751
1.0,0,0.21946237981319427
0.0,0,0.003227346343919635
1.0,1,0.9854874610900879
1.0,1,0.9175123572349548
0.0,0,0.003207618836313486
1.0,1,0.9941347241401672
0.0,0,0.08199760317802429
0.0,0,9.30461537791416e-05
1.0,1,0.936345636844635
1.0,1,0.39779776334762573
0.0,0,0.010444361716508865
1.0,1,0.8997266888618469
1.0,1,0.998116135597229
1.0,1,0.5555682182312012
1.0,1,0.9714410305023193
0.0,1,0.5662568807601929
1.0,1,0.42332038283348083
1.0,1,0.7837441563606262
1.0,1,0.9522544145584106
1.0,1,0.9867896437644958
1.0,1,0.9993243217468262
1.0,1,0.73241126537323
0.0,1,0.8045739531517029
0.0,0,0.0018852243665605783
0.0,0,0.0019112061709165573
1.0,1,0.9945225715637207
0.0,0,0.002828256692737341
1.0,1,0.9974979758262634
1.0,1,0.9060007929801941
1.0,1,0.7031260132789612
1.0,1,0.9982967972755432
0.0,0,0.0013259476982057095
0.0,0,0.10962402075529099
0.0,0,0.03367101401090622
1.0,1,0.9980030655860901
1.0,1,0.9984862804412842
1.0,1,0.9905421137809753
0.0,0,0.2575886845588684
1.0,1,0.9998786449432373
0.0,0,0.10064537823200226
0.0,0,0.00010197027586400509
0.0,1,0.6927807927131653
0.0,0,0.006858189124614
0.0,0,0.016662461683154106
0.0,0,0.08932143449783325
1.0,1,0.6772176027297974
0.0,0,0.11740673333406448
0.0,0,0.028706129640340805
0.0,0,0.018795697018504143
0.0,1,0.8303180932998657
1.0,1,0.979046106338501
1.0,1,0.9995356798171997
0.0,0,0.028698908165097237
0.0,0,0.18623758852481842
1.0,1,0.994716227054596
0.0,0,0.30590498447418213
1.0,1,0.9968298077583313
0.0,0,0.2260364294052124
0.0,1,0.49357935786247253
0.0,1,0.7823219895362854
1.0,1,0.9634868502616882
0.0,0,0.00047583095147274435
0.0,0,0.004498078487813473
0.0,0,0.01353264506906271
1.0,1,0.8188862204551697
0.0,0,0.0002875627251341939
0.0,1,0.9196246266365051
0.0,0,0.03829508647322655
0.0,0,0.052981309592723846
0.0,1,0.9518195986747742
1.0,1,0.9875993728637695
1.0,1,0.9785038828849792
1.0,1,0.8901287317276001
1.0,1,0.9959592223167419
0.0,1,0.9836074709892273
1.0,1,0.9968709349632263
0.0,0,0.01842469349503517
0.0,0,0.008554249070584774
1.0,1,0.9829956889152527
0.0,1,0.6152706742286682
1.0,1,0.9771133661270142
0.0,1,0.7723716497421265
1.0,1,0.9999697208404541
0.0,0,0.0003498808073345572
0.0,1,0.8687660098075867
1.0,1,0.9591031670570374
1.0,1,0.9969108700752258
0.0,0,0.007710948586463928
1.0,0,0.2408619523048401
1.0,1,0.9996907711029053
0.0,0,5.755842721555382e-05
1.0,0,0.2970178723335266
1.0,1,0.9585158824920654
1.0,1,0.9696139097213745
0.0,0,0.0288005992770195
0.0,1,0.346658855676651
1.0,1,0.4130050837993622
0.0,1,0.7088829874992371
0.0,0,0.005940728355199099
1.0,1,0.9776594042778015
0.0,0,0.0011776362080127
1.0,1,0.5898889303207397
1.0,1,0.9202908277511597
0.0,0,0.03446033596992493
1.0,0,0.2661510705947876
0.0,0,0.0007807156653143466
0.0,0,0.05006863921880722
0.0,0,4.237762186676264e-05
0.0,0,0.18672716617584229
1.0,1,0.8521041870117188
1.0,0,0.08307553082704544
1.0,1,0.49026861786842346
0.0,0,0.0786280632019043
1.0,1,0.9842944145202637
1.0,1,0.9797163009643555
1.0,1,0.9463596940040588
0.0,0,0.007372811436653137
0.0,0,0.0037888651713728905
0.0,0,0.002743228804320097
0.0,0,0.03067339025437832
1.0,1,0.9988056421279907
1.0,1,0.9406192302703857
0.0,0,0.11965147405862808
1.0,1,0.6885696053504944
1.0,1,0.9998675584793091
1.0,1,0.9985264539718628
0.0,0,0.01714155822992325
1.0,0,0.09020714461803436
1.0,1,0.7062877416610718
0.0,0,0.11817300319671631
1.0,1,0.38941752910614014
0.0,1,0.9828850030899048
1.0,1,0.9313667416572571
0.0,0,0.19089311361312866
0.0,0,0.15070399641990662
0.0,1,0.6716078519821167
1.0,0,0.09494554996490479
0.0,0,0.08983346819877625
0.0,0,0.028805090114474297
0.0,0,0.020462503656744957
0.0,0,0.03081464394927025
0.0,0,0.024256233125925064
1.0,1,0.9932176470756531
1.0,1,0.5817607045173645
1.0,1,0.9889533519744873
1.0,0,0.18563690781593323
1.0,1,0.9196208119392395
1.0,1,0.5859928131103516
0.0,0,0.0717548280954361
0.0,0,0.06562849134206772
0.0,0,0.017864711582660675
1.0,1,0.9189004302024841
0.0,0,0.13415010273456573
1.0,1,0.7150316834449768
1.0,0,0.06536602973937988
0.0,0,0.23769883811473846
1.0,1,0.9907389879226685
0.0,1,0.4039512574672699
1.0,1,0.9991389513015747
0.0,1,0.8040912747383118
0.0,0,0.21582575142383575
0.0,1,0.7774523496627808
1.0,1,0.9987491369247437
0.0,1,0.957912266254425
1.0,1,0.9076138138771057
0.0,0,0.24231897294521332
0.0,0,0.2508690655231476
0.0,0,0.04540567845106125
1.0,1,0.9744138717651367
0.0,0,0.036228880286216736
1.0,1,0.9982598423957825
0.0,0,0.003302086377516389
0.0,1,0.8787891268730164
0.0,0,0.013128194957971573
0.0,1,0.7536841630935669
1.0,1,0.997302770614624
0.0,1,0.9979990124702454
1.0,0,0.3074377477169037
0.0,0,0.3127366304397583
0.0,0,0.00015845283633098006
0.0,0,0.2573418915271759
0.0,0,0.0016106870025396347
1.0,1,0.9803266525268555
1.0,1,0.993159294128418
0.0,0,0.01991577260196209
1.0,1,0.9128106832504272
1.0,1,0.5007802844047546
1.0,1,0.9590964913368225
1.0,1,0.9093372821807861
1.0,1,0.9976843595504761
1.0,1,0.9925051927566528
1.0,0,0.03229453042149544
1.0,1,0.9900650382041931
0.0,0,0.02256770245730877
0.0,0,0.23472298681735992
0.0,0,0.04490925371646881
0.0,0,0.00712285190820694
0.0,1,0.9875942468643188
0.0,0,0.0403895303606987
0.0,0,0.008922171778976917
1.0,1,0.9955827593803406
1.0,1,0.993047297000885
0.0,0,0.24453914165496826
1.0,0,0.034579984843730927
0.0,0,0.038179829716682434
1.0,1,0.3349221646785736
1.0,1,0.9990625977516174
1.0,1,0.9995729327201843
1.0,1,0.7650826573371887
1.0,1,0.9841558933258057
0.0,0,0.00241945986635983
1.0,1,0.9984405636787415
1.0,1,0.8649258613586426
1.0,0,0.0010367967188358307
1.0,1,0.8413658142089844
1.0,1,0.9959771037101746
0.0,0,0.028245490044355392
1.0,1,0.9172211289405823
0.0,1,0.5464056730270386
0.0,0,0.0024264694657176733
0.0,0,0.10610019415616989
1.0,0,0.11176271736621857
1.0,0,0.14757569134235382
0.0,0,0.03234054893255234
1.0,1,0.45986443758010864
0.0,0,0.0018870241474360228
1.0,1,0.7082677483558655
0.0,0,0.07028258591890335
1.0,0,0.09120704233646393
0.0,0,0.020773103460669518
0.0,0,0.06984252482652664
0.0,0,0.06294459849596024
1.0,1,0.9622575044631958
1.0,1,0.9393890500068665
1.0,1,0.9977262616157532
1.0,1,0.9244356155395508
0.0,0,0.014127587899565697
0.0,0,0.0014041817048564553
0.0,0,0.0007206370937637985
1.0,0,0.002604750683531165
0.0,0,0.005628599319607019
0.0,0,0.03787904232740402
1.0,1,0.9998168349266052
0.0,1,0.8411030769348145
1.0,1,0.9994091987609863
0.0,0,0.1631273478269577
1.0,1,0.9438391327857971
1.0,1,0.9887935519218445
1.0,0,0.12279342114925385
1.0,1,0.9678295850753784
1.0,1,0.9466899037361145
1.0,1,0.9253618717193604
1.0,0,0.2037087231874466
1.0,0,0.22908303141593933
0.0,0,0.041926562786102295
1.0,0,0.24615073204040527
0.0,0,0.010267962701618671
1.0,1,0.6615362167358398
0.0,0,0.13574258983135223
0.0,1,0.41012611985206604
0.0,0,0.22714287042617798
0.0,0,0.10973479598760605
0.0,1,0.44705575704574585
0.0,1,0.6691052913665771
1.0,1,0.9503808617591858
1.0,1,0.9996627569198608
1.0,1,0.9981374740600586
0.0,0,0.03104199469089508
1.0,1,0.9618776440620422
0.0,1,0.6607109308242798
0.0,0,0.028189776465296745
1.0,1,0.999104917049408
0.0,0,0.002269767690449953
1.0,1,0.9747205972671509
0.0,0,0.249055415391922
0.0,0,0.00774625176563859
1.0,1,0.9952925443649292
1.0,1,0.998988926410675
1.0,1,0.9966907501220703
0.0,0,0.001197422156110406
1.0,1,0.9858217835426331
0.0,0,0.009769878350198269
1.0,1,0.9946176409721375
0.0,1,0.733220636844635
0.0,0,0.0016920777270570397
0.0,1,0.8032582998275757
1.0,1,0.9991728663444519
1.0,1,0.8384580612182617
1.0,1,0.9212193489074707
0.0,0,0.009187167510390282
0.0,0,0.002457084832713008
0.0,0,0.0902271419763565
0.0,0,0.0003579964686650783
0.0,0,0.001473857439123094
1.0,1,0.9466066956520081
0.0,0,0.008893923833966255
0.0,0,0.006041048094630241
1.0,1,0.9993093013763428
1.0,1,0.7191498875617981
0.0,0,0.001423623296432197
0.0,0,0.15430167317390442
1.0,1,0.9123569130897522
0.0,0,0.0029995793011039495
0.0,0,0.21921218931674957
1.0,1,0.6782936453819275
1.0,1,0.9997238516807556
0.0,0,0.17418712377548218
0.0,0,0.018141187727451324
0.0,0,0.08699358999729156
1.0,1,0.9954767823219299
0.0,0,0.024639379233121872
1.0,1,0.9930496215820312
1.0,1,0.9991378784179688
1.0,1,0.907242476940155
1.0,1,0.8405683040618896
1.0,1,0.999431312084198
0.0,0,0.0021321664098650217
1.0,1,0.9967526197433472
1.0,0,0.2347593754529953
0.0,1,0.9521687030792236
1.0,1,0.9877225160598755
0.0,0,0.027205679565668106
0.0,0,0.1908702403306961
0.0,1,0.553189218044281
1.0,1,0.9989199638366699
1.0,0,0.14605507254600525
0.0,0,8.984145824797451e-05
0.0,0,0.0007915518945083022
0.0,1,0.7540380358695984
1.0,1,0.8959041833877563
1.0,1,0.9921694397926331
0.0,0,0.0003155175072606653
1.0,1,0.9866076707839966
1.0,1,0.9972020387649536
0.0,1,0.3789687156677246
0.0,1,0.44791898131370544
1.0,1,0.8375688791275024
1.0,1,0.9988371729850769
1.0,1,0.9177695512771606
1.0,1,0.8471075892448425
0.0,1,0.3457307517528534
0.0,0,0.08641929179430008
0.0,1,0.4518268406391144
0.0,0,0.10683753341436386
0.0,0,0.0008172826492227614
0.0,0,0.10644568502902985
1.0,1,0.9974027276039124
0.0,0,0.13168005645275116
1.0,1,0.9985488057136536
1.0,1,0.6330646276473999
0.0,1,0.5918146371841431
0.0,0,0.0005948806647211313
1.0,1,0.9984118938446045
0.0,0,0.1412534862756729
1.0,1,0.961736798286438
1.0,1,0.817845344543457
0.0,0,0.31362029910087585
1.0,1,0.9533488154411316
1.0,1,0.9517901539802551
0.0,1,0.5415096879005432
0.0,0,0.0022986738476902246
0.0,0,0.11061321198940277
0.0,0,0.0049534449353814125
1.0,1,0.9950982928276062
0.0,0,0.015029020607471466
0.0,0,0.0013216087827458978
0.0,0,0.1198040097951889
1.0,1,0.998089611530304
1.0,1,0.997100293636322
1.0,1,0.9947054982185364
1.0,1,0.9817805886268616
0.0,0,0.30370980501174927
1.0,1,0.5347248911857605
1.0,1,0.9742946624755859
0.0,0,0.00028607872081920505
1.0,1,0.9990383386611938
0.0,0,0.0010631035547703505
0.0,1,0.37566593289375305
1.0,1,0.9967395663261414
1.0,1,0.9823758006095886
0.0,0,0.02022966369986534
0.0,1,0.9707800149917603
0.0,0,0.008714279159903526
0.0,0,0.010016738437116146
1.0,1,0.9049717783927917
0.0,0,0.012005947530269623
1.0,1,0.9999479055404663
1.0,1,0.9270028471946716
0.0,1,0.9475395083427429
0.0,0,0.12463512271642685
1.0,1,0.9941144585609436
0.0,0,0.018090397119522095
0.0,0,0.013932572677731514
1.0,0,0.004196509253233671
0.0,0,0.3093019425868988
1.0,1,0.8691078424453735
1.0,1,0.9878684878349304
1.0,0,0.020571494475007057
1.0,1,0.9935560822486877
0.0,0,0.00626139622181654
0.0,0,0.0002535571111366153
1.0,1,0.8396947979927063
0.0,1,0.47336605191230774
1.0,1,0.9996918439865112
1.0,1,0.9311718940734863
0.0,0,0.0004631498595699668
1.0,1,0.4406547546386719
0.0,0,0.00041306891944259405
0.0,0,0.0016305341850966215
1.0,1,0.9942322373390198
1.0,1,0.9996699094772339
0.0,1,0.8118799328804016
1.0,1,0.993893563747406
0.0,0,0.0042748055420815945
0.0,1,0.9433271288871765
0.0,1,0.4715579152107239
0.0,0,0.005537700839340687
0.0,0,0.04882987588644028
0.0,0,0.00037581886863335967
1.0,1,0.949299156665802
1.0,1,0.8737492561340332
1.0,1,0.9966228008270264
1.0,1,0.9986442923545837
0.0,0,0.2851817011833191
1.0,1,0.3257215619087219
0.0,0,0.07468715310096741
1.0,1,0.9879980087280273
0.0,0,0.00038460176438093185
1.0,1,0.9896005988121033
0.0,1,0.7715615630149841
0.0,0,0.1635669469833374
0.0,0,0.0960010439157486
0.0,0,0.11199332028627396
0.0,0,0.003901704913005233
1.0,1,0.995958149433136
1.0,1,0.925216019153595
0.0,0,0.0017195456894114614
1.0,1,0.9938046932220459
0.0,1,0.7596827745437622
1.0,1,0.9887702465057373
0.0,0,0.1106947660446167
1.0,1,0.9946169257164001
0.0,0,0.0009482269524596632
0.0,0,0.0499970018863678
1.0,1,0.9834856986999512
1.0,1,0.9918632507324219
1.0,1,0.9994903802871704
1.0,1,0.9537630081176758
0.0,0,0.004089652560651302
1.0,1,0.5427667498588562
0.0,0,0.01646914891898632
1.0,1,0.999942421913147
1.0,0,0.002678951481357217
1.0,1,0.7635990977287292
0.0,1,0.5241154432296753
0.0,0,0.004959902726113796
0.0,0,0.20231293141841888
1.0,1,0.6570727825164795
1.0,1,0.6956650614738464
0.0,0,0.12163850665092468
0.0,0,0.2909167408943176
1.0,1,0.9936443567276001
0.0,0,0.0006583993090316653
0.0,1,0.5585123896598816
1.0,1,0.6505637764930725
1.0,1,0.9849093556404114
1.0,1,0.8875142335891724
1.0,1,0.9921373724937439
0.0,0,0.0005948112229816616
0.0,1,0.6051711440086365
0.0,0,0.03519546613097191
0.0,0,0.005856216885149479
1.0,1,0.6899644136428833
0.0,0,0.00016961520304903388
0.0,0,0.045358579605817795
0.0,0,0.10453127324581146
0.0,0,0.01507564540952444
1.0,1,0.9721560478210449
0.0,1,0.7060800194740295
0.0,0,0.1800309717655182
0.0,0,0.009261032566428185
1.0,0,0.027167512103915215
1.0,1,0.8689854145050049
1.0,1,0.7560501098632812
1.0,1,0.8527354598045349
1.0,1,0.49543482065200806
0.0,0,0.0022586563136428595
0.0,1,0.6000456213951111
1.0,1,0.8615167140960693
0.0,0,0.0017579752020537853
1.0,1,0.7050427198410034
0.0,0,0.0016404438065364957
1.0,1,0.7091664671897888
1.0,1,0.9974064230918884
0.0,0,0.13562020659446716
0.0,0,0.01091855764389038
0.0,0,0.0033278369810432196
0.0,0,0.03023039922118187
1.0,1,0.9427607655525208
1.0,1,0.9841474294662476
0.0,0,0.025851016864180565
0.0,0,0.006078478880226612
1.0,1,0.9039547443389893
1.0,1,0.9813477993011475
1.0,0,0.295339435338974
1.0,1,0.9982926249504089
0.0,1,0.6233023405075073
0.0,0,0.025492332875728607
1.0,1,0.9771707057952881
1.0,1,0.5977362394332886
1.0,1,0.965065598487854
0.0,0,0.04174145311117172
1.0,1,0.9742130041122437
0.0,0,0.014425219036638737
0.0,1,0.9774332642555237
0.0,1,0.7621985673904419
1.0,1,0.6636975407600403
0.0,0,0.006524205207824707
1.0,0,0.2625814378261566
1.0,1,0.9705842137336731
0.0,0,0.10606462508440018
1.0,0,0.08940041810274124
0.0,0,0.08708802610635757
1.0,1,0.9922188520431519
1.0,1,0.9998801946640015
1.0,1,0.6371332406997681
1.0,1,0.9864166975021362
1.0,1,0.9938803911209106
0.0,0,0.0010926270624622703
1.0,1,0.9201220273971558
0.0,0,0.019134122878313065
1.0,1,0.9609860777854919
1.0,1,0.9715637564659119
1.0,1,0.9986635446548462
1.0,1,0.6742101907730103
0.0,0,0.0173044316470623
1.0,1,0.51515132188797
1.0,0,0.17720350623130798
1.0,1,0.9690724611282349
1.0,1,0.46904608607292175
1.0,1,0.9890657663345337
0.0,0,0.15333791077136993
1.0,1,0.9967721104621887
0.0,0,0.03624218329787254
1.0,1,0.9558054208755493
1.0,1,0.9877430200576782
1.0,1,0.9967057108879089
0.0,1,0.7543354630470276
1.0,1,0.99960857629776
0.0,0,0.06793349981307983
0.0,0,0.005315035115927458
0.0,0,0.048903726041316986
0.0,1,0.35654693841934204
1.0,1,0.9898242354393005
1.0,1,0.9019159078598022
0.0,0,0.0010534928878769279
0.0,0,0.002797369146719575
1.0,1,0.5846256017684937
0.0,0,0.24849483370780945
0.0,0,0.027782199904322624
1.0,1,0.8509112596511841
1.0,0,0.2819870710372925
1.0,1,0.9995155334472656
0.0,0,0.02040220983326435
1.0,0,0.06906592845916748
1.0,1,0.9811892509460449
0.0,1,0.42395731806755066
0.0,0,0.043131329119205475
0.0,0,0.03521186485886574
1.0,0,0.005815731827169657
0.0,1,0.45407772064208984
0.0,0,0.14741238951683044
0.0,0,0.011914926581084728
0.0,0,0.01064471434801817
1.0,1,0.9727156162261963
0.0,0,0.000544362177606672
1.0,1,0.9993658661842346
0.0,0,0.003981519490480423
0.0,0,0.009294355288147926
1.0,1,0.9869247674942017
0.0,1,0.8441873788833618
0.0,0,0.000650328875053674
1.0,1,0.900567889213562
0.0,1,0.8227732181549072
0.0,0,0.3059796094894409
0.0,0,0.009740743786096573
1.0,0,0.09662420302629471
0.0,0,0.002567148767411709
0.0,0,0.13737879693508148
0.0,0,0.19765113294124603
1.0,1,0.9998443126678467
1.0,1,0.9877867102622986
0.0,0,0.001491971081122756
1.0,1,0.9647793769836426
1.0,1,0.604765772819519
0.0,0,0.18406979739665985
0.0,1,0.6707479953765869
1.0,1,0.6191046237945557
0.0,0,0.27314287424087524
1.0,1,0.9410368800163269
0.0,1,0.7857417464256287
0.0,0,0.06557286530733109
1.0,1,0.4354363977909088
1.0,0,0.18942086398601532
0.0,0,0.010527978651225567
1.0,1,0.6003741025924683
0.0,0,0.012484420090913773
1.0,1,0.39627233147621155
1.0,1,0.9512839317321777
0.0,1,0.6401146054267883
0.0,1,0.7116190791130066
0.0,0,0.10439962893724442
1.0,1,0.7084406614303589
0.0,0,0.0013850840041413903
1.0,1,0.31904488801956177
0.0,1,0.4102608263492584
0.0,0,0.11800398677587509
1.0,1,0.9988166093826294
0.0,1,0.9697950482368469
0.0,0,0.005265907384455204
0.0,0,0.02261442318558693
0.0,0,0.09170461446046829
0.0,1,0.9483299255371094
1.0,1,0.9996874332427979
0.0,0,0.007393206469714642
0.0,1,0.9521206021308899
1.0,1,0.9353218674659729
0.0,1,0.5375847816467285
0.0,0,0.002257345709949732
0.0,0,0.0003796562668867409
0.0,0,0.0003268935834057629
0.0,0,0.13836313784122467
0.0,0,0.016987938433885574
1.0,1,0.9967336654663086
0.0,0,0.00264795427210629
0.0,0,0.24191375076770782
0.0,0,0.0013498481130227447
1.0,1,0.4699345529079437
0.0,0,0.030282430350780487
0.0,0,0.0019076983444392681
0.0,0,0.025232527405023575
0.0,0,0.0002218893641838804
1.0,1,0.9946449995040894
0.0,0,0.011481919325888157
0.0,0,0.16967572271823883
0.0,1,0.7843977212905884
1.0,1,0.999283492565155
0.0,0,0.005746711511164904
1.0,1,0.9438067078590393
1.0,1,0.9979966282844543
1.0,0,0.278044730424881
0.0,0,0.07164325565099716
1.0,1,0.4634770452976227
0.0,0,0.029182538390159607
1.0,0,0.22579583525657654
1.0,1,0.6683375239372253
1.0,1,0.3214786648750305
1.0,1,0.9423353672027588
1.0,0,0.28797921538352966
0.0,1,0.9844253063201904
0.0,0,0.012891867198050022
0.0,0,0.018432654440402985
1.0,1,0.9934671521186829
0.0,0,0.3120337128639221
1.0,1,0.37590643763542175
1.0,1,0.9974390268325806
1.0,1,0.9949144124984741
1.0,1,0.6609047055244446
0.0,0,0.052381642162799835
0.0,1,0.4616456925868988
1.0,1,0.9649418592453003
1.0,1,0.8637149930000305
1.0,1,0.9973077774047852
0.0,0,0.0859035849571228
1.0,1,0.5336490869522095
1.0,1,0.9844949841499329
0.0,0,0.19022955000400543
1.0,1,0.664514422416687
0.0,0,0.005070175044238567
0.0,0,0.07954621315002441
0.0,1,0.8312172293663025
0.0,0,0.05945345014333725
1.0,1,0.6921021938323975
0.0,0,0.001619525603018701
0.0,1,0.5143272280693054
0.0,0,0.19548845291137695
0.0,0,0.2180435210466385
0.0,0,0.0014464944833889604
1.0,1,0.9894742369651794
1.0,1,0.7387760877609253
0.0,0,0.3099067509174347
1.0,1,0.9444602131843567
1.0,1,0.4953847825527191
0.0,1,0.8431003093719482
0.0,0,0.0009898635325953364
0.0,0,0.006278625689446926
1.0,1,0.9535729289054871
1.0,1,0.9974018335342407
1.0,1,0.986501157283783
0.0,0,0.07051520049571991
0.0,0,0.015294766053557396
0.0,0,0.003374809166416526
1.0,1,0.8704660534858704
1.0,1,0.9324154257774353
0.0,0,0.0267082080245018
0.0,0,7.060162170091644e-05
0.0,0,0.005115095060318708
0.0,0,0.011533074080944061
1.0,1,0.9712715148925781
0.0,0,0.0008866780553944409
0.0,0,0.004302512388676405
1.0,1,0.9888190627098083
1.0,1,0.9976855516433716
1.0,1,0.9487050175666809
1.0,1,0.9994863271713257
0.0,0,0.003221448976546526
1.0,1,0.9945032596588135
0.0,0,0.11116185784339905
1.0,1,0.9978317618370056
1.0,1,0.9260058999061584
1.0,1,0.9991018772125244
0.0,1,0.977403998374939
0.0,1,0.6708316802978516
0.0,1,0.4221283197402954
0.0,0,0.06527628749608994
1.0,1,0.953731894493103
0.0,0,0.03538521006703377
1.0,1,0.9779409170150757
1.0,1,0.9706360101699829
0.0,0,0.05382291600108147
1.0,1,0.9650945663452148
1.0,0,0.05684397369623184
1.0,1,0.9291617274284363
1.0,1,0.9946118593215942
1.0,1,0.9991992115974426
0.0,1,0.6858044862747192
1.0,1,0.999438464641571
1.0,1,0.9551250338554382
0.0,0,0.14911387860774994
0.0,0,0.061081551015377045
1.0,1,0.6085005402565002
1.0,1,0.8922871947288513
0.0,0,0.004653897136449814
0.0,0,0.0434529148042202
0.0,0,0.29205647110939026
1.0,1,0.878860354423523
0.0,0,0.3161071836948395
0.0,1,0.6872026324272156
0.0,0,0.022886069491505623
0.0,0,0.005729584023356438
1.0,1,0.9231908917427063
1.0,1,0.3342219293117523
0.0,0,0.005652992054820061
