y_true,y_pred,y_score
1.0,1,0.999985933303833
1.0,1,0.9999629259109497
0.0,1,0.9995600581169128
1.0,1,0.6914797425270081
0.0,0,0.001013212837278843
0.0,0,6.687408586003585e-06
0.0,0,0.0003076685534324497
0.0,0,0.00031893225968815386
0.0,0,1.1220058837579927e-07
0.0,0,1.7022799511323683e-05
0.0,0,0.0006254647159948945
0.0,0,0.000283320143353194
1.0,1,0.9999969005584717
0.0,0,2.482503987266682e-05
0.0,0,3.940278325842428e-09
0.0,0,8.686542400937469e-07
0.0,0,0.0001484325621277094
0.0,0,0.004188575781881809
0.0,0,0.006574982311576605
0.0,0,2.9579047122751945e-07
0.0,0,2.8410961022018455e-05
1.0,0,0.0018957414431497455
1.0,1,0.9999921321868896
0.0,0,1.790133501344826e-05
1.0,1,0.9999898672103882
0.0,1,0.9971895813941956
1.0,1,0.9997445940971375
0.0,0,0.00017328652029391378
0.0,0,0.0012916740961372852
0.0,0,0.00025603448739275336
0.0,0,0.00047214727965183556
0.0,0,1.5700819858466275e-05
0.0,0,1.206042156809417e-06
0.0,0,1.5214016002573771e-07
0.0,0,0.012013331055641174
0.0,0,1.4144015381134523e-07
1.0,0,0.07049157470464706
1.0,1,0.8716055154800415
1.0,1,0.9991517066955566
1.0,1,0.7750221490859985
1.0,1,0.9988967180252075
1.0,1,0.9999936819076538
0.0,0,0.025479920208454132
0.0,0,7.917511197774729e-07
1.0,1,0.9999388456344604
0.0,1,0.9997326731681824
0.0,0,0.02053068019449711
0.0,0,0.0002059264952549711
0.0,1,0.4529592990875244
1.0,1,0.9970486760139465
0.0,0,0.018092282116413116
0.0,0,0.0039445823058485985
0.0,0,0.0004225557786412537
0.0,0,5.401315138442442e-05
0.0,0,0.0004568430013023317
0.0,0,4.375324067495967e-07
0.0,0,0.00022299648844636977
0.0,0,0.00898224487900734
0.0,0,0.00013890302216168493
0.0,0,2.3158777366916183e-06
1.0,1,0.9990963935852051
1.0,1,0.9998759031295776
0.0,0,5.245611828286201e-05
1.0,1,0.9517245888710022
0.0,0,2.0357980247354135e-05
1.0,1,0.9994163513183594
0.0,0,0.0011684580240398645
0.0,0,0.011254968121647835
0.0,0,0.00011076210648752749
1.0,1,0.999993085861206
1.0,1,0.9989732503890991
0.0,0,1.0555979201853916e-08
0.0,0,0.007332091219723225
1.0,1,0.9999967813491821
1.0,1,0.9970569610595703
1.0,1,0.9992765784263611
1.0,1,0.9999090433120728
0.0,1,0.5706472396850586
0.0,0,3.0761890457142727e-07
0.0,0,7.485393871320412e-05
1.0,1,0.9996894598007202
0.0,0,1.2951799362781458e-05
0.0,0,0.0010678773978725076
0.0,0,0.0007722320151515305
0.0,0,0.03307671844959259
0.0,0,0.15116509795188904
0.0,0,0.001814434421248734
0.0,0,1.1691219015119714e-07
1.0,1,0.9999983310699463
0.0,0,3.5050732094532577e-07
0.0,1,0.5013545751571655
1.0,0,0.006415902636945248
0.0,0,8.893606718629599e-06
1.0,0,5.010977019992424e-06
0.0,0,0.0016085223760455847
0.0,0,0.0018337867222726345
0.0,0,0.00024304901307914406
0.0,0,7.454672186213429e-07
0.0,0,2.204881965894856e-08
0.0,0,7.478009592887247e-06
0.0,0,0.000793351442553103
0.0,0,2.5667914087534882e-06
0.0,0,0.016797393560409546
0.0,0,2.5816343622864224e-05
1.0,1,0.2675740420818329
0.0,0,5.6634893553564325e-05
0.0,0,0.0007134117768146098
0.0,0,0.0010705521563068032
0.0,0,0.00038749960367567837
1.0,1,0.9999433755874634
0.0,0,0.002245892072096467
1.0,1,0.9999850988388062
0.0,0,9.178343134408351e-07
0.0,0,9.73964597505983e-06
1.0,1,0.8053879141807556
1.0,1,0.9999402761459351
0.0,0,9.030171895574313e-06
1.0,1,0.9817041754722595
0.0,0,3.0406534278881736e-05
1.0,1,0.9998605251312256
0.0,0,1.0859123733553133e-07
1.0,1,0.9999991655349731
0.0,0,0.0020048124715685844
0.0,0,0.03963148966431618
0.0,0,1.3483006711112466e-08
0.0,0,4.245119455958957e-08
0.0,0,0.00022925168741494417
1.0,1,0.9994694590568542
1.0,1,0.9966392517089844
0.0,0,0.12472636252641678
0.0,0,1.3553336941640737e-07
0.0,0,8.030000572034623e-06
1.0,1,0.9810723662376404
0.0,0,1.008317781270307e-06
0.0,0,0.00015316317148972303
1.0,0,0.00992492213845253
1.0,1,0.9943763017654419
0.0,0,1.5492780221393332e-05
1.0,1,0.9999988079071045
0.0,0,0.00039954131352715194
0.0,0,0.0002601412998046726
0.0,0,0.160573348402977
0.0,0,3.074177584494464e-05
0.0,0,2.2078071992837067e-07
0.0,0,5.925166078668553e-06
0.0,0,8.368399721803144e-05
0.0,0,0.0010380676249042153
0.0,0,6.182633569551399e-06
0.0,0,6.926896958248108e-07
1.0,0,0.0001013330474961549
0.0,0,5.079255629425461e-07
0.0,0,0.048515237867832184
0.0,0,8.904996207093063e-07
1.0,1,0.9937958717346191
0.0,0,8.963257641880773e-06
0.0,0,0.00015776687359903008
1.0,0,0.013255339115858078
1.0,1,0.9986280202865601
0.0,0,2.0965135263395496e-05
1.0,1,0.999976634979248
0.0,0,0.01693803444504738
0.0,0,0.0007664089207537472
0.0,0,4.041862484882586e-05
0.0,0,9.511758253211156e-05
0.0,0,1.7695637097858707e-06
0.0,0,4.514698957791552e-06
0.0,0,0.2289525419473648
1.0,1,0.9881407022476196
1.0,1,0.9996925592422485
0.0,0,0.0009074143599718809
0.0,0,0.00011007340071955696
1.0,1,0.9561910629272461
0.0,0,2.7301486625219695e-05
0.0,0,0.14784948527812958
1.0,1,0.9999938011169434
0.0,0,0.0038632461801171303
1.0,1,0.9999995231628418
1.0,1,0.999710738658905
1.0,1,0.896743655204773
1.0,1,0.9999240636825562
1.0,1,0.9450876116752625
1.0,1,0.9999942779541016
0.0,0,0.04767041280865669
0.0,0,5.634603803628124e-05
0.0,0,0.023857682943344116
0.0,0,9.397770384111936e-08
0.0,0,4.954539235768607e-06
0.0,0,9.227613190887496e-06
0.0,1,0.9900785684585571
1.0,1,0.9999498128890991
1.0,1,0.9992817044258118
0.0,0,1.4323728464660235e-05
0.0,0,1.1403974440327147e-06
0.0,0,0.0028012359980493784
0.0,0,0.0024619572795927525
1.0,1,0.9999998807907104
1.0,1,0.9445300102233887
0.0,0,1.8276463009669897e-08
1.0,1,0.9919682145118713
1.0,1,0.9993492960929871
0.0,0,0.12903694808483124
1.0,1,0.9999560117721558
0.0,0,1.4847532838757616e-06
0.0,0,0.0028493066783994436
0.0,0,0.0002980698482133448
1.0,1,1.0
0.0,0,1.1498975709400838e-06
0.0,0,3.8790505641372874e-05
0.0,0,1.3635376490128692e-05
0.0,1,0.8961696028709412
1.0,1,0.9999834299087524
0.0,0,3.8315502024488524e-05
1.0,1,1.0
0.0,0,1.6404497728217393e-05
0.0,0,3.4012660421467444e-07
0.0,0,4.000211265520193e-05
0.0,0,2.4124708943418227e-05
0.0,0,0.0036279058549553156
0.0,0,0.0018724085530266166
0.0,0,0.027636324986815453
1.0,1,0.9999643564224243
1.0,1,0.8812190890312195
1.0,1,0.9999159574508667
0.0,0,8.839641054692038e-07
0.0,0,0.04711003974080086
0.0,0,0.004662973340600729
0.0,0,3.37106598635728e-07
0.0,0,0.013921892270445824
0.0,0,0.0008085892768576741
1.0,1,0.508733868598938
0.0,0,3.2583916436124127e-06
1.0,1,0.26024100184440613
0.0,0,0.026825714856386185
1.0,1,0.968105137348175
1.0,1,0.999782145023346
0.0,0,0.003984574228525162
1.0,0,0.1298510730266571
1.0,1,0.6572259664535522
0.0,1,0.7409940958023071
1.0,1,0.9999443292617798
1.0,0,0.10184977948665619
1.0,1,0.999890923500061
0.0,1,0.9999995231628418
0.0,0,8.939832127907721e-07
0.0,1,0.9071846604347229
1.0,1,0.9999998807907104
0.0,0,2.432143264741171e-05
0.0,0,0.000681182078551501
0.0,0,0.0016756376717239618
1.0,1,0.9863511919975281
0.0,1,0.4618969261646271
1.0,0,0.012454507872462273
0.0,0,0.011764619499444962
0.0,0,2.2857232124806615e-06
1.0,1,0.9998971223831177
1.0,1,0.6325446963310242
0.0,0,1.1658856919893879e-06
1.0,1,0.9922439455986023
0.0,0,1.8485467307982617e-06
0.0,0,2.8586918943140915e-10
1.0,1,0.9998058676719666
0.0,0,3.2365207971452037e-06
0.0,0,0.0004334758850745857
1.0,1,0.9999537467956543
0.0,0,2.3718672309769318e-05
0.0,0,0.00010224836296401918
1.0,1,0.999936580657959
1.0,1,0.997868537902832
0.0,0,0.0024012508802115917
0.0,1,0.9727110862731934
1.0,1,0.9983293414115906
1.0,1,0.9937469959259033
0.0,0,0.00014877122885081917
1.0,1,0.9998767375946045
0.0,0,0.02388991415500641
0.0,0,0.14994098246097565
1.0,1,1.0
1.0,1,0.999512791633606
0.0,0,4.595123073158902e-07
1.0,1,0.9750979542732239
1.0,1,0.9856590628623962
1.0,0,0.09985741227865219
1.0,1,0.9998356103897095
1.0,1,0.9999866485595703
1.0,0,1.1594470272768831e-08
0.0,0,0.0003633738378994167
1.0,1,0.9973821043968201
0.0,0,0.0013458295725286007
0.0,0,0.05856803059577942
0.0,0,7.659709240215307e-07
0.0,0,9.202892215398606e-06
0.0,0,0.0002746816026046872
0.0,0,1.3906459628287848e-07
0.0,0,8.833197352942079e-05
0.0,0,7.579956786685216e-07
0.0,0,0.000648805929813534
0.0,0,2.852932084351778e-06
0.0,0,0.006136533338576555
1.0,0,0.20072580873966217
0.0,0,0.0002525418531149626
0.0,0,7.379379530902952e-05
0.0,0,0.0011448299046605825
1.0,1,0.9992740750312805
0.0,0,7.83667856012471e-05
0.0,0,0.0002770672144833952
1.0,1,0.9991976618766785
1.0,1,0.9997745156288147
1.0,1,0.35263338685035706
0.0,0,0.0007125257980078459
0.0,0,1.6359377696062438e-05
0.0,0,7.389380243694177e-06
0.0,0,8.165544386429247e-06
1.0,1,0.999804675579071
0.0,0,0.0001427904498996213
0.0,0,0.0023485904093831778
0.0,0,0.00010915703751379624
1.0,1,0.999977707862854
0.0,0,1.136680475610774e-05
0.0,0,2.3335594960371964e-05
0.0,0,0.0009616810129955411
1.0,1,0.7571499347686768
0.0,0,6.216234282874211e-07
1.0,1,0.9999821186065674
0.0,0,9.518112165096682e-06
1.0,1,0.5516518354415894
1.0,1,0.8184803128242493
1.0,1,0.99997878074646
1.0,1,0.9999972581863403
0.0,0,4.721676205576841e-08
0.0,0,8.329119737027213e-06
1.0,1,0.9991569519042969
1.0,1,0.9999940395355225
0.0,1,0.8214682340621948
0.0,0,6.225563265616074e-05
0.0,0,0.0009110489627346396
0.0,1,0.24398274719715118
1.0,1,0.9935749173164368
0.0,0,2.752575255726697e-06
1.0,1,0.9999874830245972
1.0,1,0.8791442513465881
0.0,0,0.050106603652238846
1.0,1,0.9999978542327881
0.0,0,3.287926301709376e-05
0.0,0,5.5080872698454186e-05
0.0,1,0.8581781387329102
0.0,0,0.000177427486050874
1.0,1,0.9986816048622131
1.0,0,1.0670884876162745e-05
1.0,1,0.9991739392280579
1.0,1,0.9999972581863403
1.0,1,0.9997760653495789
0.0,1,0.9963392019271851
1.0,1,0.9999929666519165
1.0,1,0.9996718168258667
0.0,0,3.492206451483071e-05
1.0,1,0.9163669347763062
0.0,0,1.468633854528889e-05
1.0,1,0.9850481748580933
1.0,1,0.9619364142417908
0.0,0,1.0684672702154785e-07
0.0,0,0.002188366837799549
0.0,0,0.009207373484969139
0.0,0,6.478559953393415e-05
1.0,1,0.9999426603317261
0.0,0,2.58942554864916e-06
0.0,0,1.2729812624456827e-05
0.0,0,7.689168705837801e-05
0.0,0,0.005386544391512871
1.0,1,0.9998533725738525
1.0,1,0.999998927116394
0.0,0,1.4826781580268289e-08
1.0,1,0.9980980753898621
0.0,1,0.9394161701202393
1.0,1,0.9999129772186279
1.0,1,0.9999845027923584
0.0,0,0.000393087015254423
1.0,1,0.9996805191040039
0.0,0,2.4348652004846372e-05
1.0,1,0.9989176988601685
0.0,0,1.3748641549682361e-06
0.0,0,0.011611707508563995
0.0,0,6.800781306992576e-07
0.0,0,0.017413562163710594
0.0,0,0.0052994731813669205
0.0,0,0.000185648663318716
1.0,1,0.9995611310005188
0.0,0,3.2518544230697444e-06
0.0,0,0.0002290399861522019
0.0,0,2.8674309593412772e-09
1.0,1,0.9818955063819885
1.0,1,0.997027575969696
1.0,1,0.9999873638153076
1.0,1,0.999834418296814
0.0,0,3.772048876271583e-05
1.0,1,0.9993446469306946
0.0,0,0.00046940744505263865
0.0,0,8.301095476781484e-06
0.0,0,3.148628309190826e-07
1.0,1,0.37463051080703735
0.0,1,0.9604833722114563
0.0,0,4.361945320852101e-05
1.0,1,0.9915273785591125
0.0,0,7.487513187243167e-08
0.0,0,3.244810642399898e-08
0.0,0,2.1249716155580245e-05
1.0,1,0.9999912977218628
0.0,0,8.463079836928955e-08
1.0,1,0.9996194839477539
0.0,0,5.167879635337158e-07
1.0,1,0.9999815225601196
0.0,0,1.3861252227798104e-05
0.0,1,0.8243529200553894
0.0,0,7.290597568498924e-05
0.0,0,2.771458866845933e-06
1.0,1,0.9920883774757385
1.0,1,0.9999591112136841
0.0,0,0.0009414568194188178
0.0,0,0.02297373302280903
1.0,0,0.029640238732099533
0.0,1,0.4845196008682251
1.0,1,0.6788981556892395
1.0,0,0.1449575424194336
0.0,0,0.01742733269929886
0.0,0,0.007899911142885685
1.0,1,0.9999330043792725
0.0,0,1.952398451976478e-05
0.0,0,0.02979014441370964
1.0,1,0.9982364177703857
1.0,1,0.999950647354126
0.0,0,6.786026642657816e-05
1.0,1,0.9930737018585205
0.0,0,0.0020421650260686874
0.0,0,2.5988292691181414e-06
1.0,1,0.9999212026596069
0.0,0,0.000263112859101966
0.0,0,1.564984053459284e-08
0.0,1,0.34555572271347046
0.0,0,0.1010984554886818
0.0,0,0.001121224951930344
0.0,0,7.813934530531697e-07
0.0,0,0.0009731528698466718
0.0,0,0.05609897896647453
1.0,1,0.9990530610084534
0.0,0,0.0036981990560889244
0.0,0,0.004437715280801058
0.0,0,7.552743319649835e-09
1.0,1,0.9997050166130066
1.0,1,0.9999892711639404
0.0,0,0.00026326393708586693
1.0,1,0.9997534155845642
0.0,0,0.00013271832722239196
1.0,1,0.9446285963058472
1.0,1,0.999298095703125
0.0,0,7.300879951799288e-05
1.0,1,0.9995138645172119
0.0,0,2.495358728538122e-07
0.0,0,0.00012567236262839288
0.0,0,2.4073326585494215e-06
1.0,1,0.999992847442627
1.0,1,0.9999946355819702
1.0,1,0.8503748774528503
0.0,0,2.0832480004173703e-05
0.0,0,1.531138150312472e-05
1.0,1,0.6364573240280151
0.0,0,4.048843948112335e-06
1.0,1,0.9998852014541626
0.0,0,0.000909891736228019
1.0,1,0.9274727702140808
0.0,0,0.0975944921374321
1.0,1,0.9999778270721436
1.0,1,0.999924898147583
0.0,0,0.002923846011981368
1.0,1,0.9998536109924316
0.0,0,7.052444289001869e-06
0.0,0,1.0229293820884777e-06
0.0,0,1.3200849480199395e-06
0.0,0,8.792012522462755e-07
0.0,0,0.02775048278272152
1.0,1,0.9998136162757874
0.0,0,1.7380779482323305e-08
1.0,1,0.9977601766586304
0.0,0,0.0126345818862319
0.0,0,0.0005492524360306561
1.0,1,0.9267804026603699
1.0,1,0.9999650716781616
0.0,0,5.672099632647587e-06
1.0,1,0.9995484948158264
0.0,0,6.270342055358924e-06
1.0,1,0.9991167187690735
0.0,0,3.738878876902163e-05
1.0,1,0.9964471459388733
0.0,0,7.311435911105946e-05
0.0,0,4.6371392272703815e-06
1.0,1,1.0
0.0,0,0.01276789978146553
1.0,1,0.9999344348907471
1.0,1,0.6526454091072083
0.0,0,1.1767876458179671e-05
1.0,1,0.9999850988388062
0.0,0,5.742885605286574e-06
0.0,0,8.99174774531275e-05
0.0,0,3.3353153412463143e-06
0.0,0,5.0122816901421174e-06
0.0,0,5.320657874108292e-05
0.0,0,0.00010691803618101403
0.0,0,0.0002100224228342995
0.0,0,5.121382784523121e-08
1.0,1,0.9986741542816162
1.0,1,0.9998685121536255
0.0,0,4.593105404637754e-05
1.0,1,0.9999977350234985
0.0,0,0.0009243996464647353
0.0,0,0.0005102552240714431
1.0,1,0.9999942779541016
1.0,1,0.9993089437484741
0.0,0,0.0017005879199132323
0.0,0,7.83855102781672e-06
1.0,1,0.9668334722518921
1.0,1,0.9999997615814209
1.0,1,0.9999606609344482
0.0,0,0.04862912744283676
1.0,1,0.43536999821662903
0.0,1,0.937824547290802
1.0,1,0.9971104860305786
1.0,1,1.0
0.0,0,0.000828632852062583
1.0,1,0.9926337599754333
1.0,1,0.9999949932098389
0.0,0,5.262840545583458e-07
0.0,0,0.0014886786229908466
0.0,0,2.2615777695023098e-08
0.0,0,2.296161801496055e-05
1.0,1,0.32010024785995483
0.0,0,4.159475429332815e-05
0.0,0,0.0004885551752522588
1.0,1,0.999962329864502
1.0,1,0.9999998807907104
1.0,1,0.9999183416366577
0.0,0,0.010203476063907146
0.0,0,3.629428465501405e-05
0.0,0,0.000831907382234931
0.0,0,0.00011143928713863716
1.0,1,0.9997296929359436
1.0,1,0.9999161958694458
0.0,0,0.052986595779657364
1.0,1,0.9999990463256836
1.0,1,0.9999992847442627
0.0,0,4.7321977945102844e-06
0.0,0,8.0450320183445e-07
1.0,0,0.05714147910475731
0.0,0,2.036633190982684e-07
0.0,1,0.4084113538265228
0.0,0,0.0024693955201655626
1.0,1,0.9975941777229309
1.0,1,0.9094592928886414
0.0,0,2.3328018414758844e-06
0.0,0,0.03349129110574722
0.0,0,9.15638156584464e-06
0.0,0,8.629861258668825e-05
0.0,0,5.440036602522014e-06
0.0,0,2.800199763441924e-05
0.0,0,5.8633226274196204e-08
0.0,0,0.0016479870537295938
1.0,1,0.999711811542511
0.0,0,2.519959889468737e-05
0.0,0,0.0012497873976826668
0.0,0,0.012234503403306007
0.0,1,0.5970742106437683
1.0,0,0.0018442054279148579
0.0,0,9.77619129116647e-05
0.0,0,0.0003046269412152469
1.0,1,0.9970924854278564
0.0,0,8.114689080684911e-06
0.0,0,0.05393051728606224
0.0,0,2.5581567086874202e-08
1.0,0,0.12105946987867355
1.0,1,0.9996436834335327
1.0,1,0.9999021291732788
0.0,0,0.00030916667310521007
1.0,1,0.9999446868896484
0.0,0,5.409360892372206e-05
0.0,0,1.04662433386693e-06
1.0,1,0.9564388990402222
0.0,0,4.739866596992215e-07
0.0,0,4.0469753912475426e-06
0.0,0,1.395587605657056e-05
1.0,0,0.026901112869381905
0.0,0,7.71050872572232e-06
1.0,1,0.9995813965797424
0.0,0,0.18759086728096008
0.0,0,5.3823569032829255e-05
0.0,0,2.8787153993903303e-08
1.0,1,0.9992727637290955
1.0,1,0.9361172914505005
0.0,0,0.0023288223892450333
0.0,0,0.0004482175863813609
1.0,1,0.9999316930770874
1.0,1,0.9999986886978149
0.0,1,0.2775299549102783
0.0,0,0.0007001043995842338
1.0,1,0.9977062940597534
0.0,0,3.093841587542556e-05
0.0,1,0.7206829190254211
1.0,1,0.9999897480010986
0.0,1,0.9933156371116638
0.0,0,7.560523954452947e-06
1.0,1,0.9995538592338562
0.0,0,9.815620433073491e-05
1.0,1,0.9997181296348572
1.0,1,0.9999648332595825
0.0,0,2.0236241198290372e-06
1.0,1,0.9999819993972778
1.0,1,0.9025667309761047
1.0,1,0.9157187342643738
1.0,1,0.9993875026702881
0.0,0,1.397818596160505e-05
0.0,0,0.09561824053525925
0.0,0,4.161725826179463e-07
1.0,0,0.0018089114455506206
1.0,1,0.9999736547470093
0.0,1,0.27527955174446106
1.0,1,0.9999980926513672
1.0,1,0.9995636343955994
1.0,0,4.9449145222979496e-08
0.0,0,3.428375566727482e-05
0.0,0,0.0001076256885426119
0.0,0,0.00012974794663023204
0.0,0,0.0003097328299190849
1.0,0,0.0053483545780181885
1.0,1,0.9678203463554382
0.0,0,0.02379465103149414
1.0,1,0.9931580424308777
0.0,0,0.0006004219176247716
0.0,0,0.0034670094028115273
0.0,1,0.7639568448066711
0.0,0,0.00010647403541952372
0.0,0,5.482718734128866e-06
0.0,0,6.243450911824766e-08
0.0,0,0.015093822032213211
0.0,0,6.985774803069944e-08
1.0,1,0.9999988079071045
1.0,1,1.0
0.0,0,9.637729903033687e-08
0.0,0,3.2124030440172646e-06
1.0,1,0.9998792409896851
0.0,0,2.8144716779365808e-08
0.0,0,0.009674414061009884
1.0,1,0.9556082487106323
0.0,1,0.9937479496002197
0.0,0,0.00016125770343933254
0.0,0,0.07341396063566208
0.0,0,6.356181359024049e-08
0.0,0,0.14748063683509827
0.0,0,3.8656271499348804e-06
1.0,1,0.9999771118164062
1.0,1,0.9934765696525574
0.0,0,0.001393473707139492
0.0,0,0.0001558643125463277
0.0,0,0.000991604058071971
1.0,1,0.9999984502792358
0.0,1,0.9972196817398071
1.0,1,0.9986086487770081
1.0,0,0.09029743075370789
1.0,1,0.999968409538269
0.0,0,0.00010350935917813331
1.0,1,0.9999219179153442
0.0,0,5.445611532195471e-05
0.0,0,2.733710857683036e-07
0.0,0,2.676605618034955e-06
1.0,1,0.9999985694885254
1.0,1,0.999976396560669
1.0,1,0.9999681711196899
0.0,0,2.5135493615380256e-06
0.0,0,2.719380790949799e-05
0.0,0,8.835841072141193e-06
0.0,0,1.2875615539087448e-05
0.0,0,1.7417571143596433e-05
1.0,1,0.9999984502792358
1.0,1,0.999876856803894
1.0,1,0.9999951124191284
0.0,1,0.25074103474617004
0.0,0,0.03485799580812454
0.0,0,1.4325353731692303e-05
0.0,0,2.675489874093273e-08
0.0,0,5.252626920082548e-07
0.0,0,0.0030911345966160297
0.0,0,0.00020142972061876208
0.0,0,0.0011024294653907418
0.0,0,6.856402706034714e-06
0.0,0,3.3265257570747053e-06
1.0,1,0.9984708428382874
0.0,1,0.6894209384918213
0.0,0,7.1619119808019605e-06
0.0,0,3.399305281703846e-09
0.0,0,2.3258522560354322e-05
0.0,0,2.6455600163899362e-05
0.0,0,9.364903235109523e-06
1.0,0,0.007366247475147247
1.0,1,0.9999978542327881
0.0,0,2.6721380663730088e-09
0.0,0,0.00428683590143919
0.0,0,0.00023310007236432284
0.0,0,0.02646513283252716
0.0,0,2.2102471120888367e-05
1.0,1,0.9996836185455322
0.0,0,0.000450043473392725
0.0,0,4.498955968301743e-05
0.0,1,0.9657716751098633
1.0,1,0.9866155385971069
1.0,1,0.8917059898376465
1.0,1,0.9997883439064026
0.0,0,7.973500942171086e-06
1.0,1,0.9999825954437256
0.0,0,2.1224693682597717e-06
1.0,1,0.9999977350234985
0.0,0,7.604640268255025e-05
0.0,0,8.177774725481868e-05
0.0,0,0.008323336020112038
0.0,0,0.015521618537604809
1.0,1,0.999093770980835
0.0,0,0.020054083317518234
1.0,1,0.9637762308120728
1.0,1,0.9999401569366455
0.0,1,0.9637728929519653
1.0,1,0.9987848401069641
1.0,0,0.0013892354909330606
1.0,1,0.9999455213546753
0.0,0,5.559319902204152e-07
0.0,0,0.00021165939688216895
0.0,0,2.605879672046285e-07
0.0,0,4.611410986399278e-05
1.0,1,0.999932050704956
0.0,0,0.09511149674654007
0.0,1,0.9987950325012207
1.0,1,0.9999970197677612
0.0,0,0.001154693542048335
0.0,0,0.0009172203135676682
0.0,1,0.3058559000492096
1.0,1,0.9944378137588501
0.0,0,1.3197576663515065e-05
1.0,1,0.4400901794433594
1.0,1,0.9694131016731262
0.0,0,1.0314950486645103e-05
1.0,1,0.5449474453926086
0.0,0,0.22492648661136627
0.0,0,8.165250164893223e-07
1.0,0,0.00014807702973484993
0.0,0,5.033531488152221e-05
0.0,0,1.706896728137508e-05
0.0,0,4.721937784779584e-06
0.0,0,1.201863051392138e-05
1.0,1,0.9999990463256836
0.0,0,1.0113619282492436e-05
1.0,1,0.9993295669555664
1.0,1,0.6763172149658203
0.0,0,7.130814765332616e-07
0.0,1,0.9878616333007812
1.0,1,0.9999995231628418
1.0,1,0.9097681045532227
0.0,0,3.467030546744354e-05
0.0,0,2.2496691599371843e-05
0.0,1,0.894120991230011
0.0,0,0.06000169739127159
1.0,1,0.9999915361404419
1.0,1,0.9999359846115112
1.0,1,0.9999936819076538
1.0,0,8.397192868869752e-05
0.0,0,3.7686048017349094e-05
0.0,0,1.3702893966183183e-06
1.0,1,0.9999963045120239
0.0,0,2.6306670406484045e-06
1.0,0,0.1027878150343895
0.0,0,7.862635129640694e-07
0.0,0,0.0001676715910434723
1.0,1,0.9999969005584717
0.0,0,0.0009939379524439573
0.0,0,1.8403939975542016e-05
0.0,0,7.801121682859957e-06
1.0,1,0.9150167107582092
0.0,1,0.9996589422225952
0.0,0,0.00028432189719751477
0.0,0,2.4687842596904375e-06
0.0,0,0.05801912397146225
0.0,0,0.017752721905708313
0.0,0,8.241524483310059e-06
0.0,1,0.9834151864051819
0.0,0,6.380694372865037e-08
1.0,1,0.9955560564994812
0.0,0,0.013891669921576977
1.0,1,0.9997432827949524
0.0,0,5.745856469729915e-05
0.0,0,1.0548678801569622e-05
0.0,0,0.00017414885223843157
1.0,1,0.9999935626983643
1.0,1,0.9085859656333923
0.0,0,0.0002599142026156187
0.0,0,0.0004283298912923783
0.0,0,8.652546239318326e-05
1.0,1,0.8985595703125
1.0,1,0.999567449092865
1.0,1,0.9844731688499451
1.0,1,0.5793404579162598
0.0,0,0.0003821926366072148
1.0,1,0.9998940229415894
1.0,1,0.9973686933517456
1.0,0,0.115715891122818
0.0,0,0.00010908970580203459
1.0,1,0.9972176551818848
1.0,1,0.9999990463256836
0.0,0,9.571945156494621e-06
1.0,1,0.9999619722366333
0.0,1,0.9674606919288635
0.0,0,1.961165435204748e-05
0.0,0,1.4516874216496944e-05
0.0,0,3.081011527683586e-06
1.0,1,0.9999440908432007
0.0,0,0.0013564469991251826
1.0,1,0.9655408263206482
1.0,1,0.9998395442962646
0.0,0,2.768381136775133e-06
1.0,1,0.9999994039535522
0.0,0,4.933360287395772e-06
0.0,0,1.5842283573874738e-06
0.0,0,9.041935118148103e-05
1.0,0,0.17245599627494812
0.0,0,0.002192958490923047
0.0,0,1.9309340132167563e-05
0.0,0,0.00011053463094867766
0.0,0,0.0001519780926173553
1.0,1,0.9780279397964478
0.0,0,0.043383192270994186
0.0,0,0.004906867630779743
0.0,0,6.763643341400893e-06
1.0,1,0.9998818635940552
0.0,1,0.9949571490287781
0.0,0,6.305175247689476e-06
0.0,0,5.818163845106028e-05
0.0,0,0.015117574483156204
1.0,1,0.979730486869812
0.0,0,5.3864937399339397e-08
0.0,0,0.0022623094264417887
0.0,0,0.0005263090133666992
1.0,1,0.9869344234466553
0.0,0,0.0003532235277816653
0.0,0,0.055670127272605896
0.0,0,0.001582472468726337
1.0,1,0.9995338916778564
1.0,1,0.9998633861541748
1.0,1,0.999915599822998
1.0,0,1.0111170922755264e-05
0.0,1,0.98395836353302
0.0,0,0.015340118668973446
0.0,0,2.462632664901321e-06
0.0,0,0.03332219645380974
1.0,1,0.9996318817138672
0.0,0,2.4219401595360068e-08
0.0,0,5.767326365457848e-05
1.0,1,0.9999818801879883
0.0,0,0.019117115065455437
0.0,0,2.791731276374776e-05
1.0,1,0.9993671774864197
1.0,1,0.9973741769790649
0.0,1,0.27157846093177795
0.0,0,0.07592909038066864
0.0,1,0.6635637879371643
1.0,1,0.9999604225158691
0.0,0,0.00018598602036945522
0.0,0,1.0140429367311299e-06
0.0,0,8.555901877116412e-05
1.0,1,0.9911577105522156
1.0,1,0.9977542757987976
0.0,0,1.339142414735761e-07
1.0,1,0.9999682903289795
1.0,1,0.9996405839920044
1.0,1,0.9998713731765747
0.0,0,2.9913820981164463e-05
0.0,1,0.989062488079071
1.0,0,0.11113494634628296
1.0,1,0.9952613711357117
0.0,0,7.800227308507601e-07
0.0,0,0.00026992399943992496
0.0,0,0.0005528661422431469
1.0,1,0.9866893887519836
