y_true,y_pred,y_score
1.0,1,0.9992824196815491
0.0,0,0.010458076372742653
0.0,0,0.004850288853049278
0.0,0,5.92165051784832e-05
1.0,1,0.9826475977897644
1.0,1,0.999723494052887
0.0,0,0.001647538272663951
1.0,1,0.9996310472488403
0.0,0,0.0004824347561225295
1.0,0,0.00019125142716802657
1.0,1,0.9692110419273376
0.0,0,0.003998726140707731
1.0,0,0.17803722620010376
0.0,0,0.0008636267739348114
0.0,0,0.09534852206707001
0.0,0,0.00181590486317873
1.0,1,0.7921894192695618
1.0,1,0.9988693594932556
1.0,1,0.9357870817184448
0.0,0,0.007709806319326162
0.0,0,0.008766280487179756
1.0,1,0.9743502140045166
0.0,0,0.003284983802586794
1.0,1,0.9968451261520386
0.0,0,0.001472150324843824
1.0,1,0.9913240671157837
0.0,0,0.06655299663543701
1.0,1,0.8413573503494263
1.0,1,0.9999983310699463
0.0,0,0.05209152773022652
1.0,1,0.9998952150344849
0.0,0,0.007811060640960932
0.0,0,1.5748466921650106e-06
0.0,0,0.005459250882267952
0.0,0,0.02781680040061474
0.0,1,0.3961721956729889
1.0,1,0.9993182420730591
0.0,0,0.035057805478572845
1.0,1,0.997831404209137
0.0,1,0.447957307100296
0.0,0,0.0016124118119478226
1.0,1,0.9747834205627441
1.0,1,0.9664251804351807
0.0,0,0.07264899462461472
1.0,1,0.9982314705848694
0.0,0,0.00410339655354619
1.0,1,0.9996455907821655
0.0,1,0.6751593351364136
1.0,1,0.9176980257034302
0.0,0,4.352410996943945e-06
0.0,0,0.00221300614066422
1.0,1,0.9997677206993103
0.0,0,0.30567240715026855
1.0,1,0.9995303153991699
1.0,0,0.11671336740255356
0.0,0,0.0008540850831195712
1.0,1,0.9978917241096497
0.0,1,0.8612576127052307
0.0,0,0.08682922273874283
0.0,0,0.00014910809113644063
0.0,0,0.04393189772963524
0.0,0,0.0029807009268552065
0.0,0,0.2756410539150238
0.0,0,0.061563797295093536
0.0,0,7.364118209807202e-05
1.0,1,0.9969979524612427
1.0,1,0.9845284819602966
0.0,0,0.004445124417543411
1.0,1,0.9997740387916565
0.0,0,0.1523888111114502
0.0,1,0.9995850920677185
1.0,1,0.879927933216095
1.0,1,0.6226922273635864
0.0,1,0.8534876108169556
0.0,0,0.02368522621691227
1.0,0,0.06206097453832626
1.0,1,0.9880325794219971
1.0,1,1.0
0.0,0,0.018997324630618095
1.0,1,0.7059140205383301
0.0,1,0.9967203736305237
1.0,1,0.999677300453186
1.0,1,0.802756667137146
0.0,1,0.8890455365180969
1.0,1,0.9882091283798218
1.0,1,0.6344529986381531
0.0,0,0.0008613322279416025
0.0,0,0.08235790580511093
0.0,0,0.0011034118942916393
0.0,0,0.01955464668571949
1.0,0,0.03553077578544617
0.0,0,0.002031413372606039
0.0,0,0.10944898426532745
1.0,1,0.9995254278182983
1.0,1,0.9618094563484192
1.0,1,0.9990159273147583
0.0,1,0.4867514371871948
0.0,0,0.0005253619747236371
0.0,0,0.018500033766031265
0.0,0,0.035351380705833435
1.0,1,0.9985020160675049
1.0,1,0.9996317625045776
0.0,0,0.12258270382881165
1.0,1,0.9999377727508545
1.0,1,0.9991012811660767
0.0,0,0.0024097254499793053
0.0,0,1.4146611647447571e-05
1.0,1,0.8365219831466675
0.0,0,0.0002794023894239217
0.0,0,0.20345726609230042
0.0,0,0.02393070049583912
1.0,1,0.9545202851295471
1.0,1,0.9920637011528015
0.0,0,0.00015127572987694293
0.0,0,0.0003593998262658715
0.0,0,0.017001479864120483
0.0,0,7.979587826412171e-05
0.0,0,0.0025250089820474386
0.0,0,0.08364170789718628
0.0,0,0.000525830895639956
0.0,0,0.20711857080459595
1.0,1,0.9491187930107117
0.0,0,0.007989203557372093
0.0,0,0.07749068737030029
0.0,0,0.07092656940221786
0.0,0,0.18712131679058075
1.0,0,0.29113227128982544
0.0,1,0.5423883199691772
0.0,0,0.26060575246810913
1.0,1,0.4062163531780243
0.0,0,0.00018516941054258496
0.0,1,0.5046728849411011
0.0,0,0.0017175226239487529
1.0,1,0.7858691215515137
1.0,1,0.9952384233474731
1.0,1,0.9998531341552734
0.0,0,0.0016002480406314135
1.0,1,0.9637628197669983
0.0,0,0.0027293413877487183
0.0,0,0.0009242239175364375
1.0,1,0.9237135648727417
0.0,0,0.00027491478249430656
0.0,0,0.0037283925339579582
0.0,0,0.003247117390856147
1.0,1,0.9971029162406921
0.0,0,0.00046065394417382777
1.0,1,0.9931348562240601
0.0,1,0.6802380681037903
0.0,0,2.0423745809239335e-05
0.0,0,0.0036893668584525585
1.0,1,0.9799742698669434
1.0,1,0.957425057888031
0.0,0,0.0011813134187832475
0.0,0,0.0033774771727621555
1.0,1,0.9992788434028625
1.0,1,0.8543698191642761
0.0,1,0.9771094918251038
0.0,0,0.0033507561311125755
1.0,1,0.9943839311599731
0.0,0,0.003338912036269903
0.0,0,0.07605166733264923
1.0,1,0.9828082919120789
0.0,1,0.9992997646331787
0.0,0,0.0064411167986691
1.0,1,0.9986880421638489
0.0,0,0.003035288769751787
1.0,1,0.9963285326957703
1.0,1,0.8982835412025452
0.0,0,0.18984606862068176
1.0,1,0.9987800717353821
1.0,1,0.9684067964553833
1.0,1,0.939577579498291
1.0,1,0.9931702613830566
0.0,0,0.00011269051174167544
0.0,0,0.14110951125621796
0.0,0,0.001618118374608457
1.0,0,0.039953380823135376
1.0,1,0.994661271572113
0.0,0,0.0171335581690073
1.0,1,0.9995651841163635
1.0,1,0.9785736203193665
1.0,0,0.023188894614577293
0.0,0,5.5059234000509605e-05
0.0,0,0.2719925343990326
0.0,0,0.015861578285694122
0.0,0,0.010763867758214474
1.0,0,0.015743883326649666
1.0,1,0.6238839626312256
0.0,1,0.924839198589325
1.0,1,0.997093915939331
0.0,0,0.017887799069285393
0.0,0,0.0010012148413807154
0.0,0,0.0012953842524439096
0.0,0,0.004861925728619099
0.0,0,0.0011747523676604033
0.0,0,0.00018575084686744958
0.0,0,0.2949427664279938
0.0,0,0.00020814927120227367
1.0,1,0.9989863038063049
1.0,1,0.9982174038887024
0.0,0,4.393032941152342e-05
0.0,0,0.0010825962526723742
1.0,1,0.9994151592254639
0.0,0,0.005096262786537409
0.0,0,0.17821387946605682
1.0,1,0.6811667084693909
0.0,1,0.7446998357772827
0.0,0,0.017768975347280502
0.0,0,0.029803620651364326
0.0,0,1.4540580195898656e-05
0.0,0,0.1447620838880539
0.0,0,0.0007058662013150752
1.0,1,0.8032079935073853
1.0,1,0.9963739514350891
0.0,0,0.03262102231383324
0.0,0,0.015927881002426147
0.0,0,0.005463195964694023
1.0,1,0.9994544386863708
0.0,1,0.9128702878952026
1.0,1,0.9093099236488342
1.0,1,0.43905070424079895
1.0,1,0.9006486535072327
0.0,0,0.0008982640574686229
1.0,1,0.9969726800918579
0.0,0,0.0033051560167223215
0.0,0,2.902262713178061e-05
0.0,0,0.00038803540519438684
1.0,1,0.7666056156158447
1.0,1,0.9997351765632629
1.0,1,0.9957994818687439
0.0,0,0.006720302626490593
0.0,0,0.007953261025249958
0.0,0,0.004930352792143822
0.0,0,0.0004621055268216878
0.0,0,0.006879247725009918
1.0,0,0.026515714824199677
1.0,1,0.9998770952224731
1.0,1,0.9986674785614014
0.0,1,0.9956176280975342
0.0,1,0.9888206124305725
0.0,0,0.01766151376068592
0.0,0,0.002294835401698947
0.0,0,0.0002395198680460453
0.0,0,0.014855816960334778
0.0,0,0.0022150708828121424
0.0,0,0.01941254362463951
0.0,0,3.188128903275356e-05
0.0,0,5.360883369576186e-05
1.0,1,0.37267202138900757
0.0,1,0.5679509043693542
0.0,0,0.001048300415277481
0.0,0,0.0014746870147064328
0.0,0,0.01842024363577366
0.0,0,0.2768518328666687
0.0,0,0.003104517236351967
1.0,0,0.18861955404281616
1.0,1,0.9997920393943787
0.0,0,0.000667351414449513
0.0,1,0.4601783752441406
0.0,0,0.18374796211719513
0.0,0,0.004430951550602913
0.0,0,0.0045793489553034306
1.0,1,0.9984657764434814
0.0,0,0.009841687977313995
0.0,0,6.84032347635366e-05
0.0,1,0.999897837638855
1.0,1,0.9995326995849609
1.0,1,0.8559339642524719
1.0,1,0.9872681498527527
0.0,0,0.005735057406127453
1.0,1,0.9859987497329712
0.0,0,0.0012497588759288192
1.0,1,0.9987327456474304
0.0,0,0.022631414234638214
0.0,0,0.02635028026998043
0.0,0,0.05160890519618988
0.0,1,0.5886660814285278
1.0,1,0.9128759503364563
0.0,0,0.00026677121059037745
1.0,1,0.9996236562728882
1.0,1,0.9945946335792542
0.0,0,0.07785355299711227
1.0,1,0.9975186586380005
1.0,0,0.0007748318603262305
1.0,1,0.9992603659629822
0.0,0,0.002668979112058878
0.0,0,0.001465428969822824
0.0,0,0.001109419041313231
0.0,0,0.00030173215782269835
1.0,1,0.9975265860557556
0.0,0,0.065038301050663
0.0,0,0.12347050756216049
1.0,1,0.9962678551673889
0.0,0,0.00010206930892309174
0.0,0,0.10888881981372833
0.0,0,0.2998359799385071
1.0,1,0.979804515838623
0.0,0,0.006683394778519869
1.0,1,0.9999840259552002
1.0,0,0.08370887488126755
0.0,0,0.012540212832391262
1.0,1,0.47519510984420776
0.0,0,0.020584506914019585
0.0,0,0.004520036745816469
1.0,0,0.3125046193599701
0.0,0,0.022296208888292313
0.0,0,0.1067170724272728
0.0,0,0.0005710098193958402
0.0,0,0.002201512223109603
1.0,1,0.9983134269714355
0.0,0,2.1194062355789356e-05
1.0,1,0.9945496916770935
1.0,1,0.9668861031532288
0.0,0,0.048589080572128296
0.0,1,0.7628933787345886
1.0,1,0.993897020816803
1.0,1,0.951836347579956
0.0,0,0.0033556583803147078
0.0,0,0.06570636481046677
0.0,1,0.6913108825683594
0.0,0,0.00026467154384590685
1.0,1,0.9928885102272034
1.0,1,0.9996724128723145
1.0,1,0.9998490810394287
1.0,1,0.9528834223747253
0.0,0,0.0014236437855288386
0.0,0,0.04503602907061577
1.0,1,0.9893697500228882
0.0,0,0.01213520672172308
1.0,0,0.23297318816184998
0.0,0,0.0002022547705564648
0.0,0,0.0009009112836793065
1.0,1,0.9992177486419678
0.0,0,0.001435500686056912
0.0,0,0.001059851492755115
0.0,0,0.03825916722416878
1.0,0,0.008324244990944862
0.0,1,0.9993889331817627
0.0,0,0.007522145286202431
0.0,0,0.0073157562874257565
0.0,1,0.820859968662262
0.0,0,0.08029302209615707
0.0,0,0.06084173917770386
0.0,1,0.6649528741836548
0.0,0,0.00045607672655023634
1.0,1,0.8849114775657654
0.0,1,0.5267311930656433
1.0,1,0.9953619837760925
0.0,0,0.03269847854971886
0.0,0,0.0007285678293555975
0.0,0,0.1917542815208435
1.0,1,0.8161052465438843
1.0,0,0.004510171711444855
0.0,0,0.0017889437731355429
0.0,1,0.5317655801773071
0.0,1,0.3847709596157074
1.0,0,0.31303316354751587
1.0,1,0.7259242534637451
1.0,1,0.9815158843994141
1.0,1,0.8002091646194458
0.0,0,0.008944512344896793
1.0,1,0.9923682808876038
1.0,1,0.9697262048721313
1.0,1,0.9921660423278809
0.0,0,0.02315637655556202
1.0,1,0.6592794060707092
1.0,1,0.999626636505127
0.0,0,0.2727755010128021
1.0,1,0.9947669506072998
0.0,0,0.012090630829334259
0.0,0,0.016844652593135834
0.0,0,0.0005237609730102122
0.0,0,0.016558930277824402
1.0,1,0.905703604221344
0.0,0,7.516902405768633e-05
1.0,1,0.9995144605636597
1.0,1,0.996098518371582
0.0,0,0.0012391484342515469
1.0,1,0.9983258843421936
0.0,0,0.001889745588414371
0.0,0,0.002927109133452177
0.0,0,0.0006830836064182222
1.0,1,0.9798546433448792
0.0,0,0.008341302163898945
0.0,0,0.018881767988204956
0.0,1,0.7624816298484802
0.0,0,0.0031676061917096376
1.0,1,0.6735016107559204
0.0,0,0.1791139543056488
0.0,0,0.04770975187420845
0.0,0,0.0012540083844214678
1.0,1,0.9951438903808594
0.0,0,0.1666564643383026
0.0,0,3.678862049127929e-05
0.0,0,0.2887645661830902
0.0,0,0.00032515267957933247
1.0,1,0.9846335053443909
0.0,0,0.0020915332715958357
0.0,0,0.007753276731818914
0.0,0,0.002020640065893531
1.0,1,0.9985460042953491
0.0,0,0.03552843630313873
0.0,0,0.011923800222575665
0.0,0,0.004261608701199293
1.0,1,0.9924047589302063
1.0,1,0.9977626800537109
1.0,1,0.9777047634124756
1.0,0,0.0001538971991976723
0.0,1,0.965142548084259
0.0,1,0.7514520287513733
0.0,0,0.001494541997089982
0.0,0,0.12946350872516632
1.0,1,0.9958156943321228
0.0,0,0.00020544169819913805
0.0,0,0.021588847041130066
1.0,1,0.9985232949256897
0.0,0,0.2984418272972107
0.0,0,0.06049212068319321
1.0,1,0.9744775891304016
1.0,1,0.9987524747848511
0.0,0,0.000250768760452047
0.0,0,0.08462844043970108
0.0,1,0.7788954973220825
1.0,1,0.9938417673110962
0.0,0,0.0005028498126193881
0.0,0,5.73422948946245e-05
0.0,0,0.013517904095351696
1.0,1,0.9995052814483643
1.0,1,0.9909993410110474
0.0,0,0.002331144642084837
1.0,1,0.9988094568252563
1.0,1,0.8821684122085571
1.0,1,0.9777725338935852
0.0,0,0.008950406685471535
0.0,1,0.9968093037605286
1.0,1,0.46448931097984314
1.0,1,0.9999476671218872
0.0,0,0.005351412110030651
0.0,0,0.29446879029273987
0.0,0,0.009123137220740318
1.0,1,0.9730674028396606
1.0,1,0.9999598264694214
0.0,0,0.07468318194150925
1.0,1,0.9997835755348206
0.0,0,0.00064967101207003
0.0,0,0.001433636643923819
0.0,0,9.479315485805273e-05
0.0,0,0.016156230121850967
1.0,1,0.7695102095603943
0.0,0,0.018778227269649506
1.0,1,0.999107301235199
1.0,1,0.8387302756309509
1.0,1,0.9758335947990417
1.0,0,0.2387552410364151
0.0,0,0.04681567847728729
0.0,0,0.16130951046943665
0.0,0,0.0010946211405098438
0.0,0,0.0015555175486952066
0.0,0,0.00968188140541315
0.0,0,0.000270525342784822
1.0,1,0.7690731287002563
1.0,1,0.48998042941093445
0.0,0,0.0009181752684526145
0.0,0,0.00017673232650849968
1.0,1,0.8677917718887329
1.0,1,0.8388108015060425
1.0,1,0.9742238521575928
1.0,1,0.989351212978363
0.0,0,0.026076115667819977
0.0,0,0.007941036485135555
0.0,0,0.004909696988761425
0.0,0,0.008557076565921307
1.0,1,0.9890936613082886
1.0,1,0.5610499382019043
1.0,1,0.9995601773262024
0.0,0,0.00032475616899318993
0.0,1,0.9859533905982971
1.0,1,0.9989877343177795
1.0,1,0.9900140762329102
0.0,0,0.0187080055475235
0.0,0,0.0007147013093344867
1.0,1,0.9825144410133362
1.0,0,0.09162250906229019
0.0,1,0.5269451141357422
0.0,1,0.9920565485954285
1.0,1,0.9996601343154907
1.0,1,0.7317923903465271
0.0,0,0.007836760953068733
0.0,0,0.03550433740019798
1.0,1,0.7878167629241943
0.0,0,0.07267296314239502
0.0,0,0.00966382585465908
1.0,1,0.9997859597206116
0.0,1,0.9008439183235168
1.0,1,0.9575667977333069
0.0,0,2.341383878956549e-05
0.0,0,1.833187707234174e-05
1.0,1,0.9999923706054688
1.0,1,0.9584110975265503
1.0,1,0.9041659235954285
0.0,0,0.00019137474009767175
0.0,0,1.9075705495197326e-05
1.0,0,0.012798150070011616
0.0,1,0.5321635007858276
0.0,0,0.02127944305539131
0.0,1,0.4956008791923523
0.0,0,0.07881289720535278
0.0,0,0.0017287774244323373
0.0,0,0.000601010222453624
0.0,0,8.735159644857049e-05
0.0,0,0.06282506138086319
0.0,1,0.6595360040664673
1.0,1,0.9544568061828613
1.0,1,0.9998664855957031
0.0,0,0.1210482120513916
0.0,0,0.03133932873606682
0.0,0,0.015165038406848907
0.0,1,0.9312170147895813
1.0,1,0.9997782111167908
1.0,0,0.2045745700597763
1.0,1,0.5816632509231567
0.0,1,0.9999769926071167
0.0,1,0.8965469598770142
0.0,0,0.00041698632412590086
0.0,1,0.7347398996353149
1.0,1,0.9992496371269226
0.0,1,0.653236985206604
1.0,1,0.9993163347244263
1.0,1,0.9938050508499146
1.0,1,0.9794594645500183
1.0,1,0.9999805688858032
0.0,0,0.00016177147335838526
0.0,0,0.00431981822475791
1.0,1,0.7199378609657288
0.0,0,0.06831713765859604
0.0,0,0.005192083772271872
1.0,1,0.9376419186592102
1.0,1,0.9997398257255554
0.0,0,0.0044984715059399605
0.0,0,0.0005404871189966798
0.0,0,0.010060662403702736
1.0,1,0.9628207087516785
0.0,0,0.005350108258426189
0.0,0,0.007260258309543133
1.0,1,0.9756653904914856
1.0,1,0.9976193308830261
0.0,0,0.1527121216058731
0.0,1,0.4658042788505554
0.0,1,0.4592151939868927
0.0,0,0.0070390719920396805
0.0,0,0.001400408218614757
0.0,0,0.0004451019049156457
0.0,0,0.0026440382935106754
1.0,1,0.6939443349838257
0.0,0,0.029460566118359566
1.0,1,0.9998111128807068
1.0,1,0.9997521042823792
0.0,0,0.009424730204045773
1.0,0,0.3165211081504822
1.0,1,0.9743533134460449
0.0,0,0.0879954919219017
1.0,1,0.9999914169311523
0.0,0,0.0014519748510792851
0.0,0,0.00035457711783237755
0.0,0,0.007825193926692009
1.0,1,0.99811851978302
0.0,0,0.062330394983291626
0.0,1,0.5183805823326111
1.0,1,0.7424319386482239
0.0,0,2.0110792320338078e-05
0.0,0,0.0021093576215207577
0.0,0,0.023756805807352066
0.0,1,0.7376493215560913
1.0,1,0.9640227556228638
1.0,1,0.9481035470962524
1.0,1,0.9994251728057861
1.0,1,0.9986787438392639
0.0,1,0.8288763761520386
0.0,0,0.1630244255065918
1.0,1,0.9998019337654114
0.0,0,0.3123302161693573
0.0,0,0.008767344988882542
0.0,1,0.5226534008979797
0.0,0,0.0007339270669035614
0.0,0,0.062087032943964005
0.0,1,0.9901999831199646
0.0,1,0.9965002536773682
0.0,0,4.817352237296291e-05
0.0,0,0.002337407786399126
1.0,1,0.9999651908874512
0.0,0,0.13285782933235168
0.0,0,0.0012722130632027984
1.0,1,0.9999734163284302
0.0,0,0.029954517260193825
1.0,1,0.822800874710083
0.0,0,0.0315500870347023
1.0,1,0.9742797613143921
0.0,1,0.6248909831047058
0.0,0,0.05933307483792305
0.0,0,0.006691829767078161
0.0,0,0.0025589996948838234
0.0,0,4.852420897805132e-05
0.0,1,0.5057812333106995
1.0,1,0.9999903440475464
0.0,0,0.008109371177852154
0.0,0,0.31120648980140686
1.0,1,0.999976396560669
1.0,1,0.9960532188415527
1.0,1,0.9993650317192078
0.0,1,0.9865998029708862
0.0,0,0.00171464157756418
0.0,1,0.38725903630256653
1.0,1,0.5944786667823792
0.0,0,0.3062116503715515
1.0,1,0.8520838022232056
1.0,1,0.8243247270584106
1.0,1,0.9999861717224121
0.0,0,0.00010659066174412146
0.0,0,0.0008755123126320541
0.0,0,0.007399297319352627
0.0,0,0.060731783509254456
1.0,1,0.9996517896652222
0.0,0,0.0016267389291897416
0.0,0,0.024013550952076912
0.0,1,0.9730387330055237
0.0,0,0.004703914280980825
0.0,1,0.9958913326263428
1.0,1,0.9964125752449036
0.0,0,0.003596063470467925
1.0,1,0.9932193160057068
0.0,0,0.0008603737805970013
0.0,1,0.7312589883804321
1.0,1,0.9045631885528564
0.0,1,0.8011796474456787
1.0,1,0.9362643361091614
0.0,0,0.001212656032294035
1.0,1,0.9067403674125671
0.0,0,6.800317351007834e-05
0.0,0,0.2208886742591858
1.0,1,0.9844750165939331
1.0,0,0.19039380550384521
0.0,0,2.548153861425817e-05
0.0,0,0.007093603257089853
0.0,0,0.009012631140649319
0.0,0,0.007234753575176001
1.0,1,0.9996812343597412
0.0,0,0.0003864679310936481
1.0,1,0.9999934434890747
0.0,0,0.00011894507042597979
1.0,1,0.9963809847831726
1.0,1,0.9993897676467896
1.0,1,0.9998114705085754
1.0,1,0.9993665814399719
1.0,1,0.9894049763679504
1.0,1,0.9958719611167908
0.0,0,0.002613247837871313
1.0,1,0.9998762607574463
0.0,0,0.0019357088021934032
1.0,1,0.9999860525131226
0.0,0,0.00019759606220759451
1.0,1,0.9998457431793213
1.0,1,0.6659287214279175
0.0,0,0.004608147777616978
0.0,1,0.5724762082099915
0.0,0,0.005042358301579952
0.0,0,8.689731475897133e-05
1.0,1,0.9996017813682556
1.0,1,0.999717652797699
0.0,0,0.001756918616592884
1.0,1,0.9979789853096008
0.0,0,0.008757689967751503
0.0,0,0.007128911092877388
1.0,0,0.19390574097633362
0.0,0,0.0018039921997115016
0.0,0,0.11540094017982483
1.0,1,0.40043672919273376
0.0,1,0.4851059913635254
0.0,0,0.0011790094431489706
0.0,0,7.843669300200418e-05
0.0,0,0.29249823093414307
1.0,1,0.7798342704772949
1.0,1,0.8563347458839417
1.0,1,0.9734764099121094
0.0,0,0.04153688997030258
0.0,0,0.03697078675031662
0.0,0,0.0018485316541045904
1.0,0,0.027563072741031647
0.0,0,0.33272746205329895
1.0,1,0.6055883765220642
0.0,0,0.004508917219936848
0.0,0,0.016138654202222824
0.0,1,0.994117259979248
1.0,1,0.997347354888916
0.0,0,0.00836335588246584
1.0,1,0.9999903440475464
0.0,0,0.05678806081414223
1.0,1,0.7771111130714417
0.0,0,0.0029186001047492027
1.0,1,0.99868243932724
1.0,1,0.7924053072929382
0.0,0,0.001374127808958292
1.0,1,0.9998979568481445
1.0,1,0.4156005084514618
1.0,1,0.9826493263244629
1.0,1,0.9966593980789185
1.0,1,0.9962977766990662
0.0,0,0.006361659150570631
0.0,1,0.3614048957824707
0.0,0,0.001437489059753716
0.0,0,0.002594031160697341
1.0,1,0.7556300163269043
1.0,1,0.6617809534072876
1.0,1,0.9968920350074768
1.0,1,0.9913899302482605
0.0,0,0.0030187673401087523
1.0,1,0.9511162042617798
0.0,0,0.00028021790785714984
0.0,0,0.000160209383466281
0.0,0,0.007732080295681953
0.0,0,0.0009920586599037051
0.0,0,0.033784158527851105
0.0,0,0.09185486286878586
0.0,0,3.397621549083851e-05
0.0,0,0.002375760581344366
1.0,1,0.9670271873474121
0.0,1,0.749752938747406
0.0,0,0.004644353874027729
0.0,0,0.000631621980573982
1.0,1,0.9410363435745239
0.0,0,0.0007662938442081213
0.0,0,0.04392320662736893
0.0,0,0.0015408046310767531
1.0,1,0.9942659735679626
1.0,1,0.9950313568115234
0.0,0,0.012722120620310307
0.0,0,0.02173118107020855
0.0,0,0.2920762598514557
1.0,1,0.999819815158844
0.0,1,0.76865154504776
0.0,0,3.486283458187245e-05
1.0,1,0.9971984624862671
0.0,0,0.0008335205493494868
0.0,0,0.00638295104727149
0.0,0,0.00289313611574471
0.0,0,0.0019550612196326256
1.0,0,0.05388545244932175
0.0,0,0.004562801215797663
0.0,0,0.0006987578817643225
1.0,1,0.5200963616371155
0.0,0,2.6614236048772e-05
1.0,1,0.9993744492530823
1.0,1,0.7133633494377136
0.0,0,0.19448086619377136
0.0,0,0.2639032304286957
0.0,0,0.0027648466639220715
0.0,0,0.08282475918531418
0.0,0,0.029725216329097748
0.0,0,0.04007985442876816
1.0,0,0.01653040200471878
0.0,0,0.07869764417409897
1.0,1,0.999962329864502
0.0,0,2.5703562641865574e-05
0.0,0,0.1523449569940567
0.0,0,0.010299314744770527
1.0,1,0.9985620379447937
1.0,1,0.9999561309814453
0.0,0,0.0012076181592419744
0.0,0,0.1827065646648407
0.0,0,0.009343245066702366
0.0,1,0.8790611624717712
0.0,0,0.00022998116037342697
0.0,0,0.15120044350624084
1.0,1,0.999431312084198
0.0,0,0.09972704201936722
0.0,0,0.005223273299634457
0.0,0,0.007234393153339624
0.0,0,0.0007249003392644227
1.0,1,0.9802343249320984
1.0,1,0.9996055960655212
0.0,0,0.003967883996665478
0.0,0,0.01822643168270588
0.0,0,0.00985963735729456
1.0,1,0.9989675283432007
1.0,1,0.9999337196350098
1.0,1,0.9995564818382263
0.0,0,0.007334510330110788
1.0,1,0.9849816560745239
1.0,1,0.9917627573013306
0.0,0,0.0018443019362166524
0.0,0,0.024670040234923363
0.0,0,7.003778137004701e-06
1.0,1,0.6663934588432312
1.0,1,0.9995924830436707
0.0,0,0.00011766737588914111
0.0,0,0.054592445492744446
0.0,1,0.9989462494850159
0.0,0,0.04702969267964363
1.0,1,0.8813795447349548
1.0,1,0.3413427770137787
0.0,0,0.0337761826813221
1.0,0,0.03294919431209564
0.0,0,3.1324478186434135e-05
1.0,1,0.9991322159767151
0.0,0,0.0010829732054844499
1.0,1,0.6601868867874146
1.0,0,0.015936357900500298
0.0,0,0.0012235647300258279
0.0,0,0.09763027727603912
0.0,1,0.7908929586410522
0.0,1,0.9995808005332947
1.0,1,0.9998037219047546
0.0,0,0.024284133687615395
0.0,0,0.007331570610404015
1.0,1,0.9994876384735107
1.0,1,0.9994145631790161
0.0,0,0.0053545450791716576
0.0,0,0.05498943850398064
1.0,0,0.06091013550758362
1.0,1,0.8160063624382019
0.0,0,0.22708497941493988
0.0,1,0.9850934743881226
1.0,1,0.6259059309959412
1.0,1,0.36870434880256653
1.0,1,0.6998107433319092
1.0,1,0.9990137815475464
0.0,0,0.001192670315504074
0.0,0,0.0005792833399027586
1.0,0,0.28488636016845703
0.0,0,0.0024613006971776485
0.0,0,0.010149403475224972
1.0,0,0.17630408704280853
0.0,0,0.28223705291748047
0.0,0,0.33724188804626465
1.0,1,0.9977872371673584
1.0,0,0.04706945642828941
1.0,1,0.9964851140975952
0.0,0,0.18908579647541046
1.0,1,0.5001111030578613
0.0,0,0.012395717203617096
0.0,0,0.005773068405687809
0.0,0,0.0021491385996341705
1.0,1,0.9999661445617676
0.0,0,0.0011381361400708556
1.0,1,0.9891974329948425
0.0,0,0.02238140068948269
1.0,1,0.9517546892166138
0.0,0,0.01880021020770073
1.0,1,0.995704710483551
1.0,1,0.7437312602996826
1.0,1,0.999911904335022
1.0,1,0.958389163017273
0.0,0,0.014011300168931484
0.0,0,0.01045839674770832
1.0,1,0.9998742341995239
0.0,0,0.010113555938005447
0.0,1,0.35287976264953613
0.0,0,0.0018754481570795178
0.0,0,0.0010006827069446445
1.0,1,0.5123171210289001
1.0,1,0.8431398272514343
1.0,1,0.4750409722328186
0.0,0,0.28046026825904846
0.0,0,0.04158163070678711
0.0,1,0.689690887928009
0.0,0,0.011584823951125145
0.0,0,0.03410497307777405
0.0,0,0.0014298093738034368
0.0,0,0.10753822326660156
0.0,0,0.0007211949559859931
0.0,0,0.005713099613785744
0.0,0,0.002681710058823228
0.0,0,0.02129177749156952
1.0,1,0.40988123416900635
0.0,0,0.0022359201684594154
1.0,1,0.9998974800109863
1.0,1,0.9897454977035522
0.0,1,0.5290977358818054
1.0,1,0.9708091020584106
0.0,1,0.514472246170044
0.0,0,0.0027826910372823477
1.0,1,0.9989301562309265
0.0,0,0.0017338595353066921
1.0,1,0.9232353568077087
1.0,1,0.49932190775871277
1.0,1,0.9994449019432068
1.0,1,0.9932015538215637
0.0,0,0.0006741654360666871
0.0,0,0.001866408041678369
1.0,1,0.9998323917388916
0.0,0,0.000618317280896008
1.0,0,0.040877941995859146
0.0,1,0.7864855527877808
0.0,1,0.5175731778144836
1.0,1,0.3865411877632141
0.0,0,0.02380603924393654
0.0,0,0.2625400424003601
0.0,0,0.022339288145303726
0.0,0,0.00021383064449764788
0.0,0,0.1734619140625
0.0,0,0.0018637396860867739
1.0,1,0.987972617149353
0.0,0,0.02880130149424076
0.0,0,0.0008596772095188498
1.0,1,0.9999905824661255
0.0,1,0.8044129610061646
1.0,1,0.8672745227813721
1.0,1,0.9701842665672302
1.0,1,0.7976959347724915
0.0,0,0.007295446004718542
0.0,0,0.2839375436306
0.0,0,0.01591308042407036
0.0,0,0.004669027868658304
0.0,1,0.4072973430156708
1.0,1,0.7648562788963318
0.0,0,0.0002890842442866415
1.0,1,0.9179269671440125
0.0,0,0.00731726223602891
1.0,1,0.9885236620903015
1.0,1,0.9997808337211609
0.0,1,0.8767448663711548
0.0,0,0.028922919183969498
