y_true,y_pred,y_score
0.0,1,0.6369931101799011
0.0,0,0.15639722347259521
1.0,1,0.7666415572166443
1.0,1,0.792524516582489
1.0,1,0.9972752928733826
0.0,0,0.20084865391254425
0.0,0,0.08094321936368942
1.0,1,0.9986781477928162
1.0,1,0.9875333309173584
0.0,0,0.3043194115161896
1.0,1,0.9976633787155151
0.0,0,0.009598957374691963
0.0,0,0.030168212950229645
0.0,1,0.5957313179969788
0.0,1,0.6272934079170227
1.0,1,0.999351441860199
0.0,1,0.9961277842521667
0.0,0,0.024404749274253845
0.0,0,0.18012112379074097
0.0,0,0.2395053207874298
0.0,0,0.07454220205545425
1.0,1,0.8688277006149292
0.0,0,0.3310598134994507
0.0,0,0.28138571977615356
1.0,0,0.24250733852386475
1.0,1,0.9613676071166992
0.0,0,0.20912209153175354
0.0,1,0.7355595231056213
0.0,0,0.4068404734134674
0.0,1,0.5339673161506653
0.0,0,0.0033760860096663237
1.0,0,0.10561525076627731
1.0,1,0.9990106821060181
1.0,1,0.9932737350463867
0.0,1,0.9983709454536438
1.0,0,0.40670153498649597
0.0,0,0.024705594405531883
0.0,0,0.1223878487944603
1.0,1,0.9564101099967957
0.0,0,0.45101356506347656
0.0,0,0.005353605840355158
1.0,1,0.8598876595497131
0.0,0,0.21095116436481476
0.0,1,0.9178759455680847
1.0,1,0.9821959733963013
0.0,0,0.19474267959594727
0.0,0,0.002511923434212804
1.0,0,0.131467804312706
1.0,1,0.9981093406677246
0.0,0,0.4625663757324219
1.0,1,0.9685274362564087
0.0,1,0.5621703863143921
1.0,1,0.9947571754455566
0.0,0,4.05054452130571e-05
0.0,0,0.04779551550745964
1.0,0,0.028786692768335342
0.0,0,0.0026678855065256357
0.0,0,0.028911147266626358
1.0,0,0.4652847647666931
1.0,0,0.3018464148044586
1.0,1,0.9144415855407715
0.0,0,0.04554635286331177
1.0,1,0.9988747239112854
1.0,1,0.9969185590744019
1.0,1,0.9991908669471741
0.0,1,0.9587846398353577
1.0,0,0.21046318113803864
0.0,0,0.0009300816454924643
0.0,0,0.19763943552970886
1.0,0,0.5104816555976868
0.0,0,0.2166498303413391
0.0,1,0.6237373948097229
0.0,0,0.16359689831733704
0.0,0,0.050407275557518005
0.0,0,0.10711648315191269
1.0,0,0.38547930121421814
0.0,1,0.7126044631004333
1.0,1,0.9995366334915161
1.0,1,0.9015340209007263
1.0,1,0.7721922397613525
0.0,0,0.0026776816230267286
0.0,0,0.13567465543746948
1.0,1,0.9945293068885803
1.0,1,0.9981328845024109
1.0,1,0.9945181012153625
1.0,1,0.9953183531761169
1.0,1,0.9986186027526855
1.0,1,0.9054824113845825
0.0,0,0.006653707008808851
0.0,0,0.005407568998634815
0.0,0,0.00909868162125349
0.0,0,0.011272628791630268
1.0,1,0.9972973465919495
0.0,0,0.028791099786758423
1.0,1,0.9967848062515259
1.0,1,0.9549254775047302
1.0,1,0.9983237385749817
0.0,0,0.10320043563842773
1.0,0,0.029027758166193962
1.0,0,0.09031975269317627
1.0,1,0.9983727931976318
1.0,1,0.8218397498130798
1.0,1,0.9927287101745605
1.0,1,0.8966180682182312
1.0,0,0.15276354551315308
1.0,1,0.6072702407836914
1.0,1,0.9940151572227478
0.0,0,0.028210077434778214
1.0,0,0.12667259573936462
0.0,1,0.9204856157302856
0.0,0,0.004280880559235811
1.0,1,0.9921020865440369
0.0,0,0.20734548568725586
0.0,0,0.0324191115796566
0.0,0,0.10916882753372192
1.0,0,0.288090318441391
0.0,0,0.2078314572572708
0.0,1,0.8435739874839783
0.0,0,0.005690956022590399
1.0,1,0.9989081621170044
0.0,0,0.016903594136238098
1.0,1,0.9914306998252869
0.0,0,0.0559469573199749
0.0,0,0.1366029530763626
1.0,0,0.4467628002166748
1.0,1,0.9881129860877991
0.0,0,0.0417664460837841
1.0,1,0.9979268312454224
1.0,1,0.9222531318664551
1.0,1,0.9909701347351074
0.0,0,0.009684447199106216
1.0,1,0.8446701765060425
0.0,0,0.03447933495044708
0.0,0,0.05201849341392517
1.0,1,0.9733850359916687
0.0,0,0.0004784153716173023
1.0,1,0.9251578450202942
0.0,0,0.30557966232299805
1.0,0,0.09494923055171967
1.0,0,0.20385898649692535
1.0,1,0.8787263035774231
0.0,0,0.04208395630121231
1.0,1,0.9332782030105591
0.0,1,0.6378477811813354
1.0,1,0.9420445561408997
1.0,1,0.9839873313903809
0.0,1,0.9488628506660461
0.0,0,0.0056238132528960705
1.0,0,0.35994499921798706
0.0,1,0.5632490515708923
0.0,0,0.41377946734428406
1.0,1,0.9970303773880005
0.0,0,0.13912609219551086
1.0,1,0.9992774128913879
0.0,1,0.9025474190711975
0.0,1,0.9245225191116333
0.0,1,0.6975219249725342
0.0,0,0.012517483904957771
0.0,0,0.10257640480995178
1.0,1,0.7145794034004211
0.0,0,0.0060030496679246426
1.0,1,0.9789636135101318
1.0,1,0.8641579747200012
0.0,0,0.006939525716006756
1.0,1,0.9954696893692017
0.0,0,0.023855844512581825
0.0,0,0.0005118149565532804
1.0,1,0.9377159476280212
1.0,0,0.32922300696372986
0.0,0,0.005138104781508446
1.0,1,0.9976006150245667
1.0,1,0.9275535941123962
1.0,1,0.7286311388015747
1.0,1,0.9742106199264526
0.0,1,0.8601879477500916
1.0,1,0.8366895914077759
1.0,1,0.9693511724472046
1.0,1,0.9993038177490234
1.0,1,0.6073706746101379
1.0,1,0.9778106212615967
1.0,1,0.6672359108924866
0.0,0,0.01990821585059166
0.0,0,0.12455125898122787
0.0,0,0.040701497346162796
1.0,1,0.9902403354644775
0.0,0,0.0023691109381616116
1.0,1,0.9611186385154724
1.0,1,0.9938431978225708
1.0,1,0.9935948252677917
1.0,1,0.9989249110221863
0.0,0,0.006514396518468857
0.0,0,0.3508402705192566
0.0,0,0.3809953033924103
1.0,1,0.9958427548408508
1.0,1,0.9742463827133179
1.0,1,0.9979276657104492
0.0,1,0.850014865398407
1.0,1,0.9909594058990479
0.0,0,0.06460925191640854
0.0,0,0.021340642124414444
0.0,0,0.47014573216438293
0.0,0,0.2355859875679016
0.0,0,0.007651169318705797
0.0,0,0.10900437831878662
1.0,1,0.8574081063270569
0.0,0,0.2927927076816559
0.0,0,0.22109094262123108
0.0,0,0.013060634024441242
0.0,0,0.233530193567276
1.0,1,0.9929846525192261
1.0,1,0.9018169045448303
0.0,0,0.5274356007575989
0.0,0,0.4882804751396179
1.0,1,0.9695484638214111
0.0,0,0.35881009697914124
1.0,1,0.9949829578399658
0.0,0,0.1693708747625351
0.0,0,0.24178709089756012
0.0,1,0.9364789724349976
1.0,1,0.7623063921928406
0.0,0,0.005737883038818836
0.0,0,0.022817663848400116
0.0,0,0.13598953187465668
1.0,1,0.8906403183937073
0.0,0,0.035673465579748154
0.0,0,0.5290316343307495
0.0,0,0.2998952567577362
0.0,1,0.8747826218605042
0.0,1,0.792777955532074
1.0,1,0.934146523475647
1.0,1,0.9170545339584351
1.0,1,0.9854393005371094
1.0,1,0.6064748167991638
0.0,1,0.9877021908760071
1.0,1,0.9979041814804077
0.0,0,0.14573761820793152
0.0,0,0.12999512255191803
1.0,1,0.937673807144165
0.0,1,0.6518305540084839
1.0,1,0.6834633350372314
0.0,1,0.9304518699645996
1.0,1,0.9997686743736267
0.0,0,0.029569096863269806
0.0,0,0.48250722885131836
1.0,1,0.9906381368637085
1.0,1,0.9925063252449036
0.0,0,0.2635478675365448
1.0,1,0.6469293832778931
1.0,1,0.9991303086280823
0.0,0,0.003828649641945958
1.0,1,0.7063467502593994
1.0,1,0.9434098601341248
1.0,1,0.9415369033813477
0.0,1,0.6406663060188293
0.0,0,0.4108881950378418
1.0,0,0.23131142556667328
0.0,0,0.05875280499458313
0.0,0,0.0984027087688446
1.0,1,0.9795274138450623
0.0,0,0.2615621089935303
1.0,1,0.6347286701202393
1.0,1,0.858019232749939
0.0,0,0.002541223308071494
1.0,1,0.9046797752380371
0.0,0,0.03192397952079773
0.0,0,0.42211905121803284
0.0,0,0.0006536184228025377
0.0,0,0.28421157598495483
1.0,1,0.7952216863632202
1.0,0,0.005231815855950117
1.0,1,0.7642508149147034
0.0,0,0.28054699301719666
1.0,1,0.9892929792404175
1.0,1,0.9832490682601929
1.0,1,0.9653306007385254
0.0,0,0.01468118466436863
0.0,0,0.019748566672205925
0.0,0,0.39011844992637634
0.0,0,0.4050779342651367
1.0,1,0.9984126091003418
1.0,1,0.92354416847229
0.0,0,0.10241593420505524
1.0,1,0.8128893375396729
1.0,1,0.9894592761993408
1.0,1,0.9980448484420776
0.0,0,0.0067771608009934425
1.0,0,0.33324554562568665
1.0,1,0.8144005537033081
0.0,0,0.43584027886390686
1.0,0,0.5056352019309998
0.0,1,0.8588106036186218
1.0,1,0.9661552309989929
0.0,0,0.11852850019931793
0.0,0,0.22054074704647064
0.0,1,0.9772704243659973
1.0,1,0.6257280707359314
0.0,0,0.2381618171930313
0.0,0,0.10541655868291855
0.0,0,0.13598734140396118
0.0,0,0.3161611258983612
0.0,0,0.010356009937822819
1.0,1,0.9653540253639221
1.0,1,0.9065746665000916
1.0,1,0.996549129486084
1.0,0,0.48686012625694275
1.0,1,0.9955203533172607
1.0,1,0.8589975833892822
0.0,0,0.2612408697605133
0.0,0,0.2998042404651642
0.0,0,0.056945011019706726
1.0,1,0.9647873640060425
0.0,0,0.22279348969459534
1.0,1,0.9135838150978088
1.0,0,0.14329923689365387
0.0,1,0.9928956627845764
1.0,1,0.9983580708503723
0.0,0,0.10245852172374725
1.0,1,0.9991322159767151
0.0,1,0.860222339630127
0.0,1,0.6159743070602417
0.0,1,0.7203606367111206
1.0,1,0.997918426990509
0.0,0,0.31432443857192993
1.0,1,0.7219934463500977
0.0,1,0.7651193141937256
0.0,1,0.7912578582763672
0.0,0,0.40010562539100647
1.0,1,0.7421587109565735
0.0,0,0.2678435742855072
1.0,1,0.9994100332260132
0.0,0,0.02024376019835472
0.0,1,0.947053074836731
0.0,0,0.3493735194206238
0.0,1,0.8205330967903137
1.0,1,0.9639996290206909
0.0,0,0.34360209107398987
1.0,1,0.9519537687301636
0.0,0,0.0016646318836137652
0.0,0,0.0013030370464548469
0.0,0,0.02650490775704384
0.0,1,0.576934814453125
1.0,1,0.9840749502182007
1.0,1,0.996752917766571
0.0,0,0.008902897126972675
1.0,1,0.7338547706604004
1.0,0,0.08823218941688538
1.0,1,0.983488142490387
1.0,1,0.5691007971763611
1.0,1,0.9971497654914856
1.0,1,0.9992311000823975
1.0,1,0.7480969429016113
1.0,1,0.9977643489837646
0.0,1,0.5698166489601135
0.0,0,0.3895568549633026
0.0,0,0.3098296821117401
0.0,0,0.05377849563956261
0.0,1,0.5491944551467896
0.0,1,0.7612006068229675
0.0,0,0.0015842604916542768
1.0,1,0.9319106936454773
1.0,1,0.9983781576156616
0.0,1,0.8859792947769165
1.0,0,0.12355811893939972
0.0,0,0.019512688741087914
1.0,1,0.5402634739875793
1.0,1,0.9986786246299744
1.0,1,0.9960151314735413
1.0,0,0.11436955630779266
1.0,1,0.9991907477378845
0.0,0,0.006936338730156422
1.0,1,0.9922881126403809
1.0,1,0.9938235282897949
1.0,0,0.3741966784000397
1.0,1,0.7671862840652466
1.0,1,0.9967441558837891
0.0,0,0.01857319101691246
1.0,1,0.9940277338027954
0.0,1,0.7269408702850342
0.0,0,0.007994310930371284
0.0,0,0.07519670575857162
1.0,0,0.04535399377346039
1.0,0,0.30105388164520264
0.0,0,0.003230441827327013
1.0,1,0.7546126246452332
0.0,0,0.03941597044467926
1.0,0,0.30962708592414856
0.0,1,0.7994288206100464
1.0,0,0.37455111742019653
0.0,0,0.003134744940325618
0.0,0,0.05539024993777275
0.0,0,0.07537727802991867
1.0,1,0.9356943964958191
1.0,1,0.9120539426803589
1.0,1,0.9991430044174194
1.0,1,0.9988491535186768
0.0,0,0.03886855021119118
0.0,0,0.0008090879418887198
0.0,0,0.015126650221645832
1.0,0,0.23310258984565735
0.0,0,0.22583246231079102
0.0,0,3.8337027945090085e-05
1.0,1,0.9985144734382629
0.0,1,0.5915506482124329
1.0,1,0.9992051720619202
0.0,0,0.013735980726778507
1.0,1,0.996250331401825
1.0,1,0.9906207323074341
1.0,0,0.5099061727523804
1.0,1,0.9778040051460266
1.0,1,0.8513380289077759
1.0,0,0.36314666271209717
1.0,0,0.10141643136739731
1.0,0,0.11967723071575165
0.0,0,0.0032336493022739887
1.0,0,0.34915557503700256
0.0,0,0.16707436740398407
1.0,0,0.4707280993461609
0.0,0,0.05422521010041237
0.0,1,0.6287116408348083
0.0,0,0.02628735452890396
0.0,0,0.5139617323875427
0.0,0,0.033534660935401917
0.0,1,0.7753883004188538
1.0,1,0.7096037268638611
1.0,1,0.9924393892288208
1.0,1,0.9978698492050171
0.0,0,0.1840686798095703
1.0,1,0.9834930896759033
0.0,0,0.2165825068950653
0.0,0,0.5144099593162537
1.0,1,0.9985264539718628
0.0,0,0.0027383260894566774
1.0,1,0.922319233417511
0.0,0,0.31418025493621826
0.0,0,0.04505226016044617
1.0,1,0.9844388365745544
1.0,1,0.9836044907569885
1.0,1,0.9108976125717163
0.0,0,0.023504555225372314
1.0,1,0.8852522969245911
0.0,0,0.003441849024966359
1.0,1,0.9679856300354004
0.0,1,0.6550198197364807
0.0,0,0.12899582087993622
0.0,1,0.8085685968399048
1.0,1,0.9991445541381836
1.0,1,0.864202618598938
1.0,1,0.6647872924804688
0.0,0,0.007400201633572578
0.0,0,0.011857801117002964
0.0,0,0.29575568437576294
0.0,0,0.33037620782852173
0.0,0,0.045453064143657684
1.0,1,0.9782393574714661
0.0,0,0.0011979960836470127
0.0,0,0.03441919758915901
1.0,1,0.998985230922699
1.0,1,0.84236079454422
0.0,0,0.029371613636612892
0.0,0,0.24999326467514038
1.0,1,0.61501145362854
0.0,0,0.0014095489168539643
0.0,0,0.06425505131483078
1.0,1,0.803316056728363
1.0,1,0.9902967810630798
0.0,0,0.40711286664009094
0.0,0,0.029601404443383217
0.0,0,0.4875173568725586
1.0,1,0.9960976839065552
0.0,0,0.056558553129434586
1.0,1,0.9966492056846619
1.0,1,0.9662635326385498
1.0,1,0.7829468846321106
1.0,1,0.8601623773574829
1.0,1,0.5421751141548157
0.0,0,0.005883711855858564
1.0,1,0.9988930821418762
1.0,1,0.8437139987945557
0.0,1,0.9616015553474426
1.0,1,0.9762575030326843
0.0,0,0.15716995298862457
0.0,0,0.23536087572574615
0.0,0,0.17798765003681183
1.0,1,0.9954524636268616
1.0,0,0.028904316946864128
0.0,0,0.003699977183714509
0.0,1,0.578640878200531
0.0,1,0.5708062052726746
1.0,1,0.9251182675361633
1.0,1,0.9649729132652283
0.0,0,0.30774983763694763
1.0,1,0.9831251502037048
1.0,1,0.9879337549209595
0.0,0,0.5100840926170349
0.0,1,0.936654269695282
1.0,1,0.9660117030143738
1.0,1,0.9981740713119507
1.0,1,0.8782786726951599
1.0,1,0.6469109654426575
0.0,0,0.2958120107650757
0.0,0,0.04780872166156769
0.0,1,0.7610373497009277
0.0,0,0.22133110463619232
0.0,0,0.01508692093193531
0.0,0,0.18131868541240692
1.0,1,0.9943332672119141
0.0,0,0.3246883749961853
1.0,1,0.9930645823478699
1.0,1,0.6430232524871826
0.0,1,0.6965941190719604
0.0,0,0.08084132522344589
1.0,1,0.9989281296730042
0.0,0,0.0018052842933684587
1.0,1,0.9943608641624451
1.0,1,0.9876806735992432
0.0,0,0.5081419944763184
1.0,1,0.9843080639839172
1.0,1,0.9330138564109802
0.0,1,0.8607923984527588
0.0,0,0.023445099592208862
0.0,1,0.5378260612487793
0.0,0,0.024933533743023872
1.0,1,0.9940391778945923
0.0,0,0.01680690050125122
0.0,0,0.013582424260675907
0.0,1,0.8255084753036499
1.0,1,0.997689962387085
1.0,1,0.9888213872909546
1.0,1,0.9968754053115845
1.0,0,0.4254831075668335
0.0,0,0.26779842376708984
1.0,1,0.6655400395393372
1.0,1,0.8851386904716492
0.0,0,0.011271004565060139
1.0,1,0.9958178400993347
0.0,1,0.9504432082176208
0.0,0,0.44404590129852295
1.0,1,0.999642014503479
1.0,1,0.9987531900405884
0.0,0,0.015667472034692764
0.0,1,0.9977484345436096
0.0,0,0.2837198078632355
0.0,0,0.27390313148498535
1.0,1,0.7026448249816895
0.0,0,0.013632808811962605
1.0,1,0.9990328550338745
1.0,1,0.9688994884490967
0.0,1,0.7044857740402222
0.0,0,0.27836406230926514
1.0,1,0.9924180507659912
0.0,1,0.6005273461341858
0.0,0,0.014501397497951984
1.0,0,0.018395015969872475
0.0,1,0.8179481625556946
1.0,1,0.9243131875991821
1.0,1,0.9671215415000916
1.0,0,0.2583480775356293
1.0,1,0.8235921263694763
0.0,0,0.024214381352066994
0.0,1,0.6650207042694092
1.0,1,0.9959695339202881
0.0,1,0.7581478953361511
1.0,1,0.9974390268325806
1.0,1,0.95656418800354
0.0,0,0.033508121967315674
1.0,0,0.36719727516174316
0.0,0,0.006332866847515106
0.0,0,0.3694443702697754
1.0,1,0.9982944130897522
1.0,1,0.9997922778129578
0.0,1,0.7465479373931885
1.0,1,0.9908247590065002
0.0,0,0.5012957453727722
0.0,1,0.8020159602165222
0.0,0,0.3720740079879761
0.0,0,0.05989692732691765
0.0,0,0.3235664963722229
0.0,0,0.18032138049602509
1.0,1,0.5859668850898743
1.0,1,0.814943253993988
1.0,1,0.9882047176361084
1.0,1,0.9961748123168945
0.0,0,0.2522197961807251
1.0,0,0.12701855599880219
0.0,0,0.027202680706977844
1.0,1,0.9863935112953186
0.0,1,0.5359324216842651
1.0,1,0.9970447421073914
0.0,0,0.09094477444887161
0.0,0,0.4527641534805298
0.0,0,0.24030593037605286
0.0,1,0.8129045963287354
0.0,0,0.08423887193202972
1.0,1,0.9997574687004089
1.0,0,0.47196581959724426
0.0,0,0.022064687684178352
1.0,1,0.9883217215538025
0.0,1,0.899742603302002
1.0,1,0.963532030582428
0.0,0,0.33281105756759644
1.0,1,0.999721109867096
0.0,0,0.10322453826665878
0.0,0,0.2941186726093292
1.0,1,0.996335506439209
1.0,1,0.9952254295349121
1.0,1,0.9971357583999634
1.0,0,0.41905903816223145
0.0,0,0.009754428640007973
1.0,0,0.5168761610984802
0.0,1,0.5835275650024414
1.0,1,0.998777449131012
1.0,0,0.2852059602737427
1.0,1,0.9959771037101746
0.0,0,0.39242154359817505
0.0,0,0.1697915941476822
0.0,1,0.8246307373046875
1.0,0,0.29520970582962036
1.0,1,0.6947762370109558
0.0,0,0.026498308405280113
0.0,0,0.032067667692899704
1.0,1,0.9576743841171265
0.0,0,0.009153100661933422
0.0,0,0.35025516152381897
1.0,1,0.8478267192840576
1.0,1,0.9742385745048523
1.0,1,0.9907357096672058
1.0,1,0.9947988986968994
0.0,0,0.005326608661562204
0.0,0,0.26555171608924866
0.0,1,0.7029833793640137
0.0,0,0.002772302133962512
1.0,1,0.7982907295227051
0.0,0,0.040662556886672974
0.0,0,0.03807393088936806
0.0,0,0.08735314011573792
0.0,0,0.02050764672458172
1.0,1,0.990797758102417
0.0,1,0.9901182055473328
0.0,0,0.08932194858789444
0.0,0,0.042084746062755585
1.0,0,0.0713656097650528
1.0,1,0.9383252263069153
1.0,1,0.9628225564956665
1.0,1,0.5665826201438904
1.0,0,0.5020059943199158
0.0,0,0.0016373503021895885
0.0,1,0.8460713028907776
1.0,1,0.9584583640098572
0.0,0,0.0976589098572731
1.0,0,0.4955870807170868
0.0,0,0.16312116384506226
1.0,1,0.9543135762214661
1.0,1,0.9966892600059509
0.0,0,0.08719268441200256
0.0,0,0.15596799552440643
0.0,0,0.03466888889670372
0.0,1,0.6936233043670654
1.0,1,0.9980218410491943
1.0,1,0.9937531352043152
0.0,0,0.007221549283713102
0.0,0,0.3073166608810425
1.0,1,0.9854093194007874
1.0,1,0.9973737001419067
1.0,1,0.5851945877075195
1.0,1,0.9983219504356384
0.0,1,0.6355997323989868
0.0,1,0.5424256920814514
1.0,1,0.9876668453216553
1.0,1,0.9864631295204163
1.0,1,0.986717700958252
0.0,0,0.10313918441534042
1.0,1,0.9714494943618774
0.0,0,0.05193408578634262
0.0,1,0.997791051864624
0.0,0,0.38331493735313416
1.0,1,0.913148045539856
0.0,0,0.04131991043686867
1.0,1,0.7201873064041138
1.0,1,0.9813166856765747
0.0,1,0.9661505818367004
1.0,1,0.9626180529594421
0.0,1,0.8243643641471863
1.0,1,0.8775917291641235
1.0,1,0.9992750287055969
1.0,0,0.16921912133693695
1.0,1,0.9991917014122009
1.0,1,0.9597111940383911
0.0,0,0.006431901827454567
1.0,1,0.9528623819351196
0.0,0,0.007533324882388115
1.0,1,0.7810433506965637
1.0,1,0.9661142826080322
1.0,1,0.9687095284461975
1.0,1,0.688302755355835
0.0,0,0.00707810465246439
1.0,0,0.4564467668533325
1.0,1,0.6180997490882874
1.0,1,0.6984790563583374
1.0,0,0.2390676587820053
1.0,1,0.9974310994148254
0.0,0,0.3064929246902466
1.0,1,0.9966943264007568
0.0,0,0.3403449058532715
1.0,0,0.04821658134460449
1.0,1,0.9217163920402527
1.0,1,0.9472765922546387
0.0,0,0.24534349143505096
1.0,1,0.9918906688690186
0.0,0,0.07233917713165283
0.0,0,0.08356039226055145
0.0,0,0.05021506920456886
0.0,1,0.7876016497612
1.0,1,0.9788820743560791
1.0,1,0.649322509765625
0.0,0,0.0003582791250664741
0.0,1,0.8909878730773926
1.0,1,0.9648182988166809
0.0,1,0.9573820233345032
0.0,0,0.3130493462085724
1.0,1,0.6031211614608765
1.0,1,0.7462036609649658
1.0,1,0.9975875616073608
0.0,0,0.022677486762404442
1.0,0,0.07964419573545456
1.0,1,0.8656455874443054
0.0,1,0.6955363750457764
0.0,0,0.12938907742500305
0.0,0,0.3301602303981781
1.0,0,0.0487779900431633
0.0,1,0.6486671566963196
0.0,0,0.22135277092456818
0.0,0,0.034079864621162415
0.0,0,0.002928691916167736
1.0,0,0.12817195057868958
0.0,0,0.27307963371276855
1.0,1,0.9976751208305359
0.0,0,0.2981412708759308
0.0,0,0.24967926740646362
1.0,1,0.6338692307472229
0.0,1,0.7395418286323547
0.0,0,0.007960443384945393
1.0,1,0.7719451785087585
0.0,0,0.14990116655826569
0.0,1,0.9962789416313171
0.0,0,0.15868550539016724
1.0,0,0.2241346389055252
0.0,0,0.0006066513597033918
0.0,1,0.9889881014823914
0.0,0,0.2072395384311676
1.0,1,0.9986435770988464
1.0,1,0.9637832045555115
0.0,0,0.054154492914676666
1.0,1,0.988795280456543
1.0,1,0.6768274903297424
0.0,0,0.4236450791358948
0.0,0,0.5205591917037964
1.0,0,0.4856680929660797
0.0,0,0.3994830846786499
1.0,1,0.9004859924316406
0.0,1,0.597654402256012
0.0,0,0.4159773588180542
1.0,1,0.6001465916633606
1.0,1,0.9526139497756958
0.0,0,0.003259277204051614
1.0,1,0.8910118341445923
0.0,0,0.04058067128062248
1.0,1,0.7411065697669983
1.0,1,0.9888564944267273
0.0,0,0.37230387330055237
0.0,1,0.9976274371147156
0.0,1,0.8542030453681946
1.0,1,0.964870035648346
0.0,0,0.012749210000038147
1.0,0,0.2063627541065216
0.0,1,0.5814952254295349
0.0,0,0.07620765268802643
1.0,1,0.9998044371604919
0.0,1,0.9958631992340088
0.0,0,0.2520672678947449
0.0,1,0.7342748641967773
0.0,0,0.0786869078874588
0.0,1,0.5876647233963013
1.0,1,0.9992998838424683
0.0,0,0.07847771793603897
0.0,1,0.9375564455986023
1.0,1,0.6889435052871704
0.0,1,0.7407074570655823
0.0,0,0.4049610197544098
0.0,0,0.038821399211883545
0.0,0,0.4731873571872711
0.0,0,0.03748490288853645
0.0,1,0.996354341506958
1.0,1,0.9337149262428284
0.0,0,0.0024717552587389946
0.0,0,0.22373446822166443
0.0,0,0.029619378969073296
1.0,1,0.6700971126556396
0.0,0,0.10577169805765152
0.0,0,0.05579328164458275
0.0,0,0.5301711559295654
0.0,0,0.009372920729219913
1.0,1,0.9911224842071533
0.0,0,0.08081018924713135
0.0,0,0.38980919122695923
0.0,0,0.19745686650276184
1.0,1,0.9911921620368958
0.0,0,0.08249171823263168
1.0,1,0.8932282328605652
1.0,1,0.9970805048942566
1.0,1,0.8109056353569031
0.0,0,0.03165162727236748
1.0,1,0.8239266276359558
0.0,0,0.3685668110847473
1.0,1,0.5876317620277405
1.0,1,0.8188799619674683
1.0,1,0.8948526978492737
1.0,1,0.848381519317627
1.0,1,0.9930746555328369
0.0,1,0.9901899695396423
0.0,0,0.1137106716632843
0.0,0,0.022094815969467163
1.0,1,0.9989018440246582
0.0,0,0.4707147777080536
1.0,0,0.031980011612176895
1.0,1,0.9924998879432678
1.0,1,0.9434607028961182
1.0,1,0.6058918833732605
0.0,0,0.27255120873451233
0.0,1,0.6951587200164795
1.0,1,0.9917816519737244
1.0,0,0.47904643416404724
1.0,1,0.8752773404121399
0.0,0,0.10501474142074585
1.0,1,0.6149924993515015
1.0,1,0.8907620310783386
0.0,0,0.4296158254146576
1.0,0,0.45206618309020996
0.0,0,0.2806997001171112
0.0,0,0.05392253026366234
0.0,0,0.5046620965003967
0.0,0,0.3101866543292999
1.0,1,0.5415613651275635
0.0,0,0.005025292281061411
0.0,1,0.8507116436958313
0.0,0,0.48640507459640503
0.0,1,0.9522278904914856
0.0,0,0.5138484239578247
1.0,1,0.9997437596321106
1.0,0,0.4097665548324585
0.0,1,0.7109251618385315
1.0,1,0.9816104173660278
1.0,0,0.44104063510894775
0.0,1,0.9630645513534546
0.0,0,0.04239967465400696
0.0,0,0.003890248714014888
1.0,1,0.9888167381286621
1.0,1,0.9953016042709351
1.0,1,0.6970812678337097
0.0,0,0.027112536132335663
0.0,0,0.03013616055250168
0.0,0,0.018847990781068802
1.0,1,0.8411689400672913
1.0,1,0.8229646682739258
0.0,1,0.584233820438385
0.0,0,0.03618542477488518
0.0,1,0.8815546631813049
0.0,1,0.9642439484596252
1.0,1,0.999969482421875
0.0,0,0.006467205472290516
0.0,1,0.6420749425888062
1.0,1,0.997140645980835
1.0,1,0.9996699094772339
1.0,1,0.9971703886985779
1.0,1,0.9990565180778503
0.0,0,0.04505103826522827
1.0,1,0.9982045888900757
0.0,0,0.049882546067237854
1.0,1,0.9996316432952881
1.0,1,0.9463261961936951
1.0,1,0.9982476234436035
0.0,0,0.2992100715637207
0.0,0,0.3869837522506714
0.0,1,0.9899922013282776
0.0,1,0.5433027744293213
1.0,1,0.9927836656570435
0.0,0,0.026343900710344315
1.0,1,0.990591824054718
1.0,1,0.9984286427497864
0.0,0,0.15279556810855865
1.0,0,0.2148038148880005
1.0,0,0.037271033972501755
1.0,1,0.7966301441192627
1.0,1,0.9975091218948364
1.0,1,0.9968620538711548
0.0,0,0.4234537184238434
1.0,1,0.9892032742500305
1.0,1,0.9521745443344116
0.0,0,0.29150211811065674
0.0,0,0.14656521379947662
1.0,0,0.4673473834991455
1.0,1,0.8440477848052979
0.0,0,0.49070197343826294
0.0,1,0.6944347620010376
0.0,0,0.04516163468360901
1.0,1,0.8840611577033997
0.0,1,0.7548764944076538
0.0,1,0.7607725262641907
0.0,0,0.159620463848114
0.0,0,0.2254098504781723
1.0,1,0.9581995606422424
1.0,0,0.13362513482570648
0.0,0,0.01917966641485691
0.0,1,0.8009328842163086
1.0,1,0.9992938041687012
1.0,1,0.9989480376243591
1.0,0,0.11883366107940674
1.0,0,0.05810374766588211
0.0,0,0.006656304933130741
0.0,0,0.2773360311985016
1.0,1,0.992742657661438
0.0,0,0.3448154926300049
1.0,0,0.3855997323989868
1.0,1,0.9902573823928833
0.0,1,0.7531570792198181
1.0,1,0.9997735619544983
1.0,1,0.9921396374702454
1.0,1,0.9961758852005005
0.0,0,0.04404601827263832
0.0,0,0.37648066878318787
0.0,1,0.8837336301803589
1.0,1,0.9420049786567688
0.0,1,0.892595112323761
1.0,1,0.9801109433174133
1.0,1,0.9989759922027588
