y_true,y_pred,y_score
1.0,1,0.9994951486587524
1.0,1,0.9998194575309753
0.0,0,0.2813359200954437
0.0,0,0.0020575281232595444
0.0,0,0.014247877523303032
0.0,0,0.07944585382938385
1.0,1,0.9236212372779846
1.0,1,0.999752938747406
0.0,1,0.8174582719802856
1.0,1,0.9999969005584717
1.0,1,0.9999071359634399
0.0,0,0.0006183829973451793
0.0,0,0.003853761125355959
1.0,1,0.9996805191040039
0.0,0,0.00028293384821154177
0.0,1,0.8075680732727051
0.0,0,0.05563917011022568
1.0,1,0.9225519299507141
1.0,1,0.9804815649986267
0.0,0,6.797717651352286e-05
0.0,0,0.00015521382738370448
0.0,0,0.015640661120414734
0.0,0,9.152052371064201e-05
0.0,0,0.0008459137170575559
0.0,0,0.0016144149703904986
0.0,0,0.0008943538996390998
0.0,0,0.0008543512667529285
1.0,1,0.9998725652694702
0.0,0,0.0007688536425121129
0.0,0,0.12986698746681213
0.0,0,0.009308284148573875
0.0,0,0.042490217834711075
1.0,0,0.024121465161442757
0.0,0,0.13901670277118683
0.0,0,1.9435781723586842e-05
1.0,1,0.5883108973503113
0.0,0,0.00012892275117337704
0.0,1,0.9663096070289612
0.0,0,0.0003623167285695672
1.0,1,0.9154306054115295
1.0,1,0.9605175256729126
1.0,1,0.9952023029327393
0.0,0,0.20375633239746094
1.0,1,0.9993021488189697
0.0,0,8.546793105779216e-05
0.0,0,3.161096901749261e-05
1.0,1,0.3760610818862915
0.0,0,0.0014505748404189944
0.0,0,0.025449717417359352
0.0,0,0.00452917767688632
1.0,1,0.78902667760849
0.0,0,3.098400338785723e-05
1.0,1,0.9860050082206726
0.0,1,0.6353063583374023
0.0,0,4.743254066852387e-06
0.0,0,0.08087607473134995
1.0,1,0.9927149415016174
1.0,1,0.9665343761444092
0.0,0,0.0037226739805191755
0.0,0,0.00032389964326284826
1.0,1,0.9999797344207764
1.0,1,0.9952529668807983
0.0,1,0.5304536819458008
0.0,0,0.0007561779930256307
1.0,1,0.9710221886634827
0.0,0,0.0005751295248046517
0.0,0,0.029948491603136063
1.0,1,0.9999408721923828
0.0,1,0.9943199157714844
0.0,0,0.0021917149424552917
1.0,1,0.9996265172958374
0.0,0,9.845659405982587e-06
1.0,1,0.9975346326828003
1.0,1,0.9996637105941772
0.0,0,0.004945983644574881
1.0,1,0.9999781847000122
1.0,0,0.300502747297287
1.0,1,0.9593958258628845
1.0,1,0.9999854564666748
0.0,0,0.00015854033699724823
0.0,0,0.002850836608558893
0.0,0,0.0002463082200847566
1.0,0,0.007045747712254524
1.0,1,0.858231246471405
0.0,0,0.16038630902767181
1.0,1,0.9013717174530029
1.0,1,0.99882572889328
1.0,0,0.0015306957066059113
0.0,0,0.00031328771729022264
0.0,0,0.12279914319515228
0.0,0,0.01673860475420952
0.0,0,0.00771085312590003
1.0,1,0.9833173751831055
1.0,1,0.9991540908813477
0.0,0,0.004465725272893906
1.0,1,0.9989113807678223
0.0,0,0.006253885570913553
0.0,0,0.001241114572621882
0.0,0,0.041774507611989975
0.0,0,0.018770843744277954
0.0,0,0.001334104803390801
0.0,0,0.014008262194693089
0.0,0,0.11728011816740036
0.0,0,0.004614374600350857
1.0,1,0.9999538660049438
1.0,1,0.9999712705612183
0.0,0,9.615778253646567e-05
0.0,0,0.0004164444690104574
1.0,1,0.9997510313987732
0.0,0,3.810014277405571e-07
0.0,0,0.004646214656531811
1.0,1,0.8840153217315674
0.0,0,0.04976850003004074
0.0,0,0.0007727639167569578
0.0,0,0.2797713577747345
0.0,0,1.5578460761389579e-06
0.0,0,2.5962681320379488e-05
0.0,0,0.0027790386229753494
1.0,1,0.999994158744812
1.0,1,0.9850500226020813
0.0,0,0.12621796131134033
0.0,0,0.00010547260899329558
0.0,0,0.00017817664775066078
1.0,1,0.9998675584793091
0.0,1,0.757570207118988
1.0,1,0.9987908005714417
1.0,1,0.784770667552948
1.0,1,0.7944731116294861
0.0,0,0.014019094407558441
1.0,1,0.9790841341018677
0.0,0,0.0002596489212010056
0.0,0,5.980237983749248e-05
0.0,0,0.0002587474009487778
1.0,1,0.9975041747093201
1.0,1,0.9965337514877319
1.0,1,0.9998055100440979
0.0,0,0.00039020675467327237
0.0,0,0.00022949597041588277
0.0,0,1.627876190468669e-05
0.0,0,6.251672743928793e-07
0.0,0,0.008906659670174122
1.0,1,0.9939961433410645
1.0,1,0.9997773766517639
1.0,1,0.9996435642242432
0.0,0,0.30358949303627014
0.0,0,0.01985863596200943
0.0,0,0.000969068962149322
0.0,0,1.6254190995823592e-05
0.0,0,1.458238102713949e-06
0.0,1,0.5263944268226624
0.0,0,0.0028296851087361574
0.0,0,0.0026883012615144253
0.0,0,0.0007111974991858006
0.0,0,0.0005221551400609314
1.0,0,0.10791721194982529
0.0,1,0.7746859788894653
0.0,0,0.00012625793169718236
0.0,0,0.0020135457161813974
0.0,0,0.0017375304596498609
0.0,0,0.031779274344444275
0.0,0,0.00018146861111745238
1.0,1,0.4079325795173645
1.0,1,0.9999754428863525
0.0,0,0.013371833600103855
0.0,0,0.2055804431438446
0.0,0,0.0013424360658973455
0.0,0,0.22322966158390045
0.0,0,9.777897503226995e-05
1.0,1,0.999977707862854
0.0,0,5.456413418869488e-05
0.0,0,0.002338533289730549
0.0,1,0.997804582118988
1.0,1,0.9992517828941345
1.0,1,0.9999520778656006
1.0,1,0.9999940395355225
0.0,0,0.0011266892543062568
1.0,1,0.999804675579071
0.0,0,0.0001121093810070306
1.0,1,0.9999830722808838
0.0,0,0.0002913872594945133
0.0,0,0.09017528593540192
0.0,0,0.001471140538342297
0.0,0,0.006632567849010229
1.0,1,0.9963243007659912
0.0,1,0.7153075933456421
1.0,1,0.9162534475326538
1.0,1,0.9860953688621521
0.0,1,0.853641152381897
1.0,1,0.9829618334770203
1.0,0,0.0409139022231102
1.0,1,0.9979243278503418
0.0,0,0.001469034468755126
0.0,0,0.0014948388561606407
0.0,0,0.00034222606336697936
0.0,0,2.446687540214043e-05
1.0,1,0.9974729418754578
0.0,0,0.2358279824256897
0.0,1,0.9644829630851746
1.0,1,0.9985685348510742
0.0,0,0.015439614653587341
0.0,0,0.02514917589724064
0.0,0,0.06507932394742966
1.0,1,0.9508229494094849
0.0,0,0.0002233809937024489
1.0,1,0.992766261100769
1.0,1,0.4702458679676056
0.0,0,0.0009681996307335794
1.0,1,0.8858782649040222
0.0,1,0.5772850513458252
0.0,0,0.013166057877242565
1.0,0,0.2621839642524719
0.0,0,0.001419094973243773
0.0,0,0.0002612672687973827
0.0,0,0.004004745278507471
0.0,0,7.171318543441885e-07
1.0,1,0.9999452829360962
0.0,0,2.116705582011491e-05
1.0,1,0.8782253861427307
1.0,1,0.9673545956611633
0.0,0,0.0003796056262217462
0.0,1,0.5718215703964233
1.0,1,0.9999911785125732
1.0,1,0.8574806451797485
0.0,0,9.850557398749515e-05
0.0,1,0.4774911105632782
0.0,1,0.4431675672531128
0.0,0,0.15584690868854523
1.0,1,0.9974086880683899
1.0,1,0.9999542236328125
1.0,1,0.9995531439781189
1.0,1,0.762235701084137
0.0,0,0.0005474422941915691
0.0,0,0.002673420589417219
1.0,1,0.9977295994758606
0.0,0,0.0010603786213323474
1.0,1,0.6020818948745728
0.0,0,0.0027082001324743032
0.0,0,9.385466000821907e-06
1.0,1,0.9999947547912598
0.0,0,0.006771103944629431
0.0,0,0.00010194275819230825
0.0,0,0.0004933477030135691
1.0,1,0.6824607849121094
0.0,1,0.9998353719711304
0.0,0,0.0011188447242602706
0.0,0,0.0002893682394642383
0.0,1,0.9663350582122803
0.0,1,0.42319774627685547
0.0,0,9.412069630343467e-06
0.0,1,0.999574601650238
0.0,0,0.0003794180229306221
1.0,1,0.9994530081748962
0.0,1,0.8296089172363281
1.0,1,0.9950385689735413
0.0,0,0.00014136025856714696
0.0,0,8.075427467701957e-05
0.0,0,0.0023808302357792854
1.0,1,0.9986850619316101
1.0,0,0.28940001130104065
0.0,0,0.00012597159366123378
0.0,0,0.012110644951462746
0.0,0,0.004567878320813179
1.0,1,0.588726818561554
1.0,1,0.9496844410896301
1.0,1,0.9925004839897156
1.0,1,0.727412760257721
0.0,0,0.006234726868569851
1.0,1,0.9994783997535706
1.0,1,0.9929587841033936
1.0,0,0.20610879361629486
0.0,0,0.05150938406586647
1.0,1,0.9982580542564392
1.0,1,0.9949820637702942
0.0,0,0.2134813517332077
1.0,1,0.9998788833618164
0.0,0,0.004281831905245781
0.0,0,0.006673275958746672
0.0,0,7.518909842474386e-05
0.0,0,0.0006361757405102253
1.0,1,0.9985082745552063
0.0,0,0.0017118190880864859
1.0,1,0.9997349381446838
1.0,1,0.9914660453796387
0.0,0,0.0002931458002422005
1.0,1,0.9998390674591064
0.0,0,0.0008325997623614967
0.0,0,2.2518521291203797e-05
0.0,0,0.00015079198055900633
1.0,1,0.49729907512664795
0.0,0,0.000304620829410851
0.0,1,0.4134722650051117
0.0,0,0.00025415007257834077
0.0,0,0.03403255715966225
1.0,1,0.9932153224945068
0.0,0,0.00411416869610548
0.0,0,0.023517224937677383
0.0,0,0.00021681137150153518
1.0,1,0.9999165534973145
0.0,0,0.11486305296421051
0.0,0,0.0009527585352770984
0.0,0,0.0579376183450222
0.0,0,0.0037818951532244682
1.0,0,0.14258477091789246
0.0,0,3.544922947185114e-05
0.0,0,0.24379651248455048
0.0,0,0.0024306029081344604
1.0,1,0.999929666519165
0.0,0,0.00716150039806962
0.0,0,0.002087546046823263
0.0,0,0.034473296254873276
1.0,1,0.9014896154403687
1.0,1,0.9928389191627502
1.0,1,0.9996263980865479
1.0,0,1.4806606486672536e-05
0.0,1,0.9986861348152161
0.0,1,0.6764971613883972
0.0,0,1.6132547898450866e-05
0.0,0,0.00996891874819994
1.0,1,0.9993932247161865
0.0,0,1.2149972462793812e-05
0.0,0,0.007244729902595282
1.0,1,0.9877031445503235
0.0,0,0.0010354379191994667
0.0,0,0.0010006045922636986
1.0,1,0.8859541416168213
1.0,1,0.9819480180740356
0.0,0,0.009533326141536236
0.0,0,0.02233615703880787
0.0,1,0.7370594143867493
1.0,1,0.9988415837287903
0.0,0,0.003750349162146449
0.0,0,0.00553107401356101
0.0,0,0.00025315152015537024
1.0,1,0.9998809099197388
1.0,1,0.9992679953575134
0.0,0,3.270589559178916e-06
1.0,1,0.9958934783935547
1.0,1,0.9894852042198181
1.0,1,0.9987012147903442
0.0,0,8.108407200779766e-05
0.0,1,0.7180620431900024
1.0,0,0.24722939729690552
1.0,1,0.9993020296096802
0.0,0,0.0006977514130994678
0.0,0,0.012394263409078121
0.0,0,0.00196479051373899
1.0,1,0.9986215829849243
1.0,1,0.9999988079071045
0.0,0,4.5542237785412e-06
1.0,1,0.9999972581863403
0.0,0,0.00026834363234229386
0.0,0,0.0016572452150285244
0.0,0,0.000649763853289187
0.0,0,0.0022167807910591364
1.0,1,0.6983091831207275
0.0,1,0.6295979619026184
1.0,1,0.9798097610473633
1.0,1,0.9336445927619934
1.0,1,0.9801658391952515
1.0,1,0.9994787573814392
0.0,0,0.059732835739851
0.0,1,0.8246193528175354
0.0,0,8.242749026976526e-05
0.0,0,0.0005542756989598274
0.0,0,0.016210094094276428
0.0,0,0.0006040570442564785
1.0,0,0.05797349661588669
1.0,0,0.08942876011133194
0.0,0,0.02690930850803852
0.0,0,0.0014893386978656054
1.0,1,0.9996248483657837
1.0,1,0.5867069363594055
1.0,0,0.08458565920591354
1.0,0,0.029828399419784546
0.0,0,0.00021986088540870696
0.0,0,0.0016039785696193576
0.0,0,0.00017156434478238225
0.0,0,0.00045349536230787635
1.0,1,0.9943122863769531
1.0,1,0.9002017378807068
1.0,1,0.9983148574829102
0.0,0,0.26813656091690063
0.0,0,0.11155875772237778
1.0,1,0.9952037334442139
1.0,1,0.9192659854888916
0.0,1,0.41032737493515015
0.0,0,0.00024334511545021087
1.0,1,0.9977280497550964
1.0,1,0.5725929737091064
0.0,0,0.00848334189504385
0.0,1,0.42516669631004333
1.0,1,0.9998806715011597
1.0,1,0.9806677103042603
0.0,0,0.002323424443602562
0.0,1,0.8302062153816223
1.0,1,0.9831357598304749
0.0,0,0.003125469433143735
0.0,0,3.292538531241007e-05
1.0,1,0.9978939890861511
0.0,1,0.9288476705551147
1.0,0,0.008229509927332401
0.0,0,0.0008974620141088963
0.0,0,0.000118780713819433
1.0,1,0.9999943971633911
1.0,1,0.9999250173568726
1.0,1,0.9792367219924927
0.0,0,0.002219771035015583
0.0,0,0.0004857849853578955
1.0,1,0.9667928218841553
0.0,1,0.9770972728729248
0.0,0,0.0024375140201300383
0.0,0,0.22020331025123596
0.0,0,0.0040392568334937096
0.0,0,0.004486776422709227
0.0,0,0.0006236625486053526
0.0,0,6.506662612082437e-05
0.0,0,0.0016951849684119225
0.0,1,0.9137569069862366
1.0,1,0.9929468035697937
1.0,1,0.9818567633628845
0.0,1,0.6745633482933044
0.0,0,0.005744364112615585
0.0,0,0.00040825948235578835
0.0,0,0.001591266831383109
1.0,1,0.9999445676803589
1.0,0,0.035021666437387466
1.0,1,0.3483976721763611
0.0,0,0.2852884531021118
0.0,0,0.035400405526161194
0.0,0,0.0014269351959228516
0.0,1,0.3524569571018219
1.0,1,0.9998301267623901
0.0,0,0.004072978161275387
1.0,1,0.9634974002838135
1.0,1,0.9997962117195129
1.0,1,0.9975749850273132
1.0,1,0.9990866184234619
0.0,0,0.00029591337079182267
0.0,0,0.00021743783145211637
1.0,1,0.9873485565185547
0.0,0,0.1775495857000351
0.0,0,0.010606096126139164
1.0,1,0.9980711340904236
1.0,1,0.9995896220207214
0.0,0,0.0004061733197886497
0.0,0,0.004880646243691444
0.0,0,0.0002868532610591501
1.0,1,0.9768243432044983
0.0,0,0.004747326020151377
0.0,0,0.0004430532571859658
1.0,1,0.8734196424484253
1.0,1,0.9996364116668701
0.0,0,0.2719053626060486
0.0,0,0.0007220765692181885
0.0,1,0.6155716180801392
0.0,0,0.002490120707079768
0.0,0,0.003365958109498024
0.0,0,1.199802863993682e-05
0.0,0,0.00023491329920943826
1.0,0,0.0008527798927389085
0.0,0,0.007504946552217007
1.0,1,0.9991746544837952
1.0,1,0.9978833794593811
0.0,0,0.00018994766287505627
1.0,0,0.014417189173400402
1.0,1,0.9908637404441833
0.0,0,0.0040505253709852695
1.0,1,0.9971457123756409
0.0,0,0.0020907092839479446
0.0,0,3.2647326975165925e-07
0.0,0,0.026543602347373962
1.0,1,0.9879251718521118
0.0,0,0.034583963453769684
0.0,0,0.011075659655034542
1.0,1,0.43999141454696655
0.0,0,0.007091705687344074
0.0,0,0.0038561911787837744
0.0,0,0.2958337366580963
0.0,1,0.3867851793766022
1.0,1,0.7763625383377075
1.0,1,0.962187647819519
1.0,1,0.9999459981918335
1.0,1,0.9999126195907593
0.0,1,0.5734524726867676
0.0,0,4.218654066789895e-05
1.0,1,0.9995061159133911
0.0,0,0.03587537631392479
0.0,0,0.0004770653904415667
0.0,0,0.021507935598492622
0.0,0,1.8899163478636183e-06
0.0,0,0.28117504715919495
0.0,1,0.3763289153575897
0.0,1,0.9973046779632568
0.0,1,0.5641568899154663
0.0,0,0.014687269926071167
1.0,1,0.9948721528053284
0.0,1,0.7908554077148438
0.0,0,0.000829756841994822
1.0,1,0.9999978542327881
0.0,0,0.007130037993192673
1.0,1,0.625849723815918
0.0,0,0.061095230281353
1.0,1,0.9997639060020447
0.0,0,0.000992992427200079
0.0,1,0.649410605430603
0.0,0,6.977994053158909e-05
0.0,0,0.0006461441516876221
0.0,0,9.568644600221887e-05
0.0,0,0.058556027710437775
1.0,1,0.997707724571228
0.0,0,0.003392227925360203
0.0,0,0.0245647095143795
1.0,1,0.9995688796043396
1.0,1,0.9988200068473816
1.0,1,0.9779902696609497
0.0,0,0.3049106001853943
0.0,0,0.00030666732345707715
0.0,0,0.03857538849115372
1.0,1,0.996292233467102
0.0,1,0.37480729818344116
1.0,1,0.7385119199752808
1.0,1,0.9926460981369019
1.0,1,0.9986639022827148
0.0,0,0.00043332111090421677
0.0,0,0.001040747738443315
0.0,0,8.425603300565854e-05
0.0,0,0.023395663127303123
1.0,1,0.9998051524162292
0.0,0,0.016148971393704414
0.0,0,0.0026232991367578506
0.0,1,0.9922811388969421
0.0,0,0.00024665507953613997
0.0,1,0.9914985299110413
1.0,1,0.9998923540115356
0.0,0,0.0034103617072105408
1.0,1,0.9987196922302246
0.0,0,0.0014376163017004728
0.0,0,0.04776828736066818
1.0,1,0.897460401058197
0.0,0,0.30922731757164
1.0,1,0.9470286965370178
0.0,0,0.0008620153530500829
1.0,1,0.9570784568786621
0.0,0,2.820657300617313e-06
0.0,1,0.7290101051330566
1.0,1,0.9999997615814209
1.0,1,0.9980388283729553
0.0,0,0.0004460063937585801
0.0,0,5.348709601094015e-05
0.0,0,2.2573492515221005e-06
0.0,0,4.3765595592049067e-07
1.0,1,0.9890958666801453
0.0,0,0.0011445442214608192
1.0,1,0.9710693955421448
0.0,0,2.126112849509809e-05
1.0,1,0.992906928062439
1.0,1,0.9996054768562317
1.0,1,0.9998910427093506
1.0,1,0.9876002073287964
1.0,1,0.9970703125
1.0,1,0.9925895929336548
0.0,0,0.00014683158951811492
1.0,1,0.9999837875366211
0.0,0,2.5879467102640774e-07
1.0,1,0.9996597766876221
0.0,0,0.000180916438694112
1.0,1,0.9962847232818604
1.0,1,0.9756615161895752
0.0,0,0.0001283780875382945
0.0,1,0.87847501039505
0.0,0,0.0013112317537888885
0.0,0,0.001961285248398781
1.0,1,0.9996436834335327
1.0,1,0.9999442100524902
0.0,0,0.0034593294840306044
1.0,1,0.9999767541885376
0.0,0,0.021989692002534866
0.0,0,0.017312049865722656
1.0,1,0.6310531497001648
0.0,0,0.004107757471501827
0.0,0,0.0011959176044911146
1.0,1,0.9965535402297974
0.0,0,0.02547813206911087
0.0,0,3.920713425031863e-06
0.0,0,3.017612698386074e-06
0.0,0,0.00443244120106101
1.0,1,0.9716001152992249
1.0,1,0.9308265447616577
1.0,1,0.9829050302505493
0.0,0,0.012908601202070713
0.0,0,0.013472494669258595
0.0,0,2.9619139240821823e-05
1.0,0,0.00038987657171674073
0.0,0,0.012565563432872295
1.0,1,0.9918855428695679
0.0,0,0.088044673204422
0.0,0,4.642209660232766e-06
0.0,1,0.9905617833137512
1.0,1,0.9889447093009949
0.0,0,0.0014308930840343237
1.0,1,0.9996557235717773
0.0,0,0.002016060519963503
1.0,1,0.9471303820610046
0.0,0,6.893262138873979e-07
1.0,1,0.9984675049781799
1.0,1,0.9341219067573547
0.0,0,3.7179332139203325e-05
1.0,1,0.9605576992034912
1.0,0,0.007439148612320423
1.0,1,0.9774612784385681
1.0,1,0.9979783892631531
1.0,1,0.9997202754020691
0.0,0,0.015601973980665207
0.0,1,0.37528273463249207
0.0,0,0.006506799720227718
0.0,0,0.01602393016219139
1.0,1,0.9965978264808655
1.0,0,0.13137249648571014
1.0,1,0.9984619617462158
1.0,1,0.9871947169303894
0.0,0,0.0018089449731633067
1.0,1,0.999769389629364
0.0,0,0.07548198848962784
0.0,0,9.722288814373314e-05
0.0,0,0.010556300170719624
0.0,0,0.017053324729204178
0.0,0,0.00015999611059669405
0.0,1,0.5182702541351318
0.0,0,0.07816977798938751
0.0,0,0.010718348436057568
1.0,1,0.5819379091262817
0.0,0,0.13701032102108002
0.0,0,0.09135571867227554
0.0,0,0.00041356735164299607
1.0,1,0.9960373640060425
0.0,0,0.003054118249565363
0.0,1,0.5061249732971191
0.0,0,0.005102429538965225
1.0,1,0.9263876676559448
1.0,1,0.9808608293533325
0.0,0,0.0007694527739658952
0.0,0,0.01023932360112667
0.0,0,0.003410695819184184
1.0,1,0.9987807869911194
0.0,0,7.818048470653594e-05
0.0,0,6.0603570091188885e-06
1.0,1,0.9902660250663757
0.0,0,0.00029703296604566276
0.0,0,0.00016202031110879034
0.0,0,0.0005450687604025006
0.0,0,5.937981404713355e-05
1.0,1,0.8582213521003723
0.0,0,0.015168042853474617
0.0,0,4.63005926576443e-05
1.0,1,0.8434720635414124
0.0,0,5.00159731018357e-05
1.0,1,0.9975676536560059
1.0,1,0.3505297005176544
0.0,1,0.9648663401603699
0.0,0,0.0013146131532266736
0.0,0,1.621200681256596e-05
0.0,0,0.0009895090479403734
0.0,0,0.16221007704734802
0.0,0,0.0021383657585829496
1.0,1,0.9177546501159668
0.0,0,0.00013361875608097762
1.0,1,0.9994930028915405
0.0,0,0.0006604594527743757
0.0,1,0.5306056141853333
0.0,0,6.4083951656357385e-06
1.0,1,0.9995697140693665
1.0,1,0.9999719858169556
0.0,0,0.00011830686707980931
0.0,0,0.003928782884031534
0.0,0,6.8679337346111424e-06
0.0,0,0.002779961097985506
0.0,0,0.00012218601477798074
0.0,0,0.0006203235825523734
1.0,1,0.9999502897262573
0.0,0,0.001831510802730918
0.0,0,0.0003535457362886518
0.0,0,0.001523667247965932
0.0,0,0.0016801201272755861
1.0,1,0.9972805976867676
1.0,1,0.9999675750732422
0.0,0,0.008694197051227093
0.0,1,0.7218270897865295
0.0,0,7.10425665602088e-05
1.0,1,0.9998476505279541
1.0,1,0.9986088871955872
1.0,1,0.9945770502090454
0.0,0,1.2194072041893378e-05
1.0,1,0.9988307356834412
1.0,1,0.80870521068573
0.0,0,0.0005220433813519776
0.0,0,0.00313302013091743
0.0,0,4.7118746806518175e-06
1.0,1,0.9797407388687134
1.0,1,0.9991126656532288
0.0,0,5.343059910956072e-06
0.0,0,0.002015521517023444
0.0,0,0.3159511089324951
0.0,0,0.05773087218403816
1.0,1,0.9999734163284302
1.0,1,0.9740611910820007
0.0,0,0.002174452878534794
1.0,0,0.017444437369704247
0.0,0,3.6220901620254153e-06
1.0,1,0.9992793202400208
0.0,0,0.08965270966291428
1.0,1,0.9970399737358093
1.0,1,0.43780800700187683
0.0,0,0.00036476770765148103
0.0,0,2.904098255385179e-05
0.0,0,0.003107372671365738
0.0,1,0.4854757785797119
1.0,1,0.9862993359565735
0.0,0,5.439689630293287e-05
0.0,0,7.975783955771476e-05
1.0,1,0.9999626874923706
1.0,1,0.9999810457229614
0.0,0,2.3964315914781764e-05
0.0,0,0.0004942048108205199
1.0,1,0.6405085325241089
1.0,1,0.9693143367767334
0.0,0,0.0006395716918632388
0.0,0,0.010116888210177422
1.0,1,0.9876624345779419
1.0,1,0.988717794418335
1.0,0,0.12917770445346832
1.0,1,0.9965481162071228
0.0,0,9.927089558914304e-05
0.0,0,0.009425032883882523
1.0,1,0.4193461239337921
0.0,0,0.00029173085931688547
0.0,0,0.036192867904901505
1.0,1,0.3597900867462158
0.0,0,0.00011720477050403133
0.0,0,0.20968978106975555
1.0,1,0.9992830157279968
1.0,0,0.27915826439857483
1.0,1,0.9999970197677612
0.0,1,0.8292847275733948
1.0,1,0.9972788691520691
0.0,0,0.0002380500518484041
0.0,1,0.7547129988670349
0.0,0,0.0028268368914723396
1.0,1,0.999962329864502
0.0,0,0.03358112648129463
1.0,1,0.999680757522583
0.0,0,0.0033435537479817867
1.0,1,0.9866126775741577
0.0,0,0.22017408907413483
1.0,1,0.9759333729743958
1.0,1,0.9979920387268066
1.0,1,0.9998782873153687
1.0,1,0.9308174848556519
0.0,0,0.001465036068111658
0.0,0,0.00113872776273638
1.0,1,0.9998618364334106
0.0,0,0.09018272161483765
0.0,1,0.7709740400314331
0.0,0,0.09050871431827545
0.0,0,0.000692036293912679
1.0,1,0.876861035823822
1.0,1,0.998406708240509
1.0,1,0.854756772518158
0.0,0,0.018116241320967674
0.0,0,0.08957501500844955
0.0,0,0.06696387380361557
0.0,0,0.008421662263572216
0.0,0,0.0009338586241938174
0.0,0,0.0813039094209671
0.0,0,0.0030036047101020813
0.0,0,6.972892879275605e-05
0.0,0,0.0010666623711585999
0.0,0,0.011211701668798923
0.0,0,0.0007842675549909472
1.0,1,0.9063742756843567
0.0,0,0.0009858987759798765
1.0,1,0.9970205426216125
1.0,1,0.9661045074462891
0.0,0,0.0007655920926481485
1.0,1,0.9996519088745117
0.0,0,5.640162999043241e-05
0.0,0,9.885393228614703e-05
1.0,1,0.9999082088470459
0.0,0,0.0009921654127538204
1.0,1,0.9999173879623413
1.0,1,0.9841720461845398
1.0,1,0.9996916055679321
1.0,1,0.9997654557228088
0.0,0,2.1228570403764024e-05
0.0,0,0.0008531322237104177
1.0,1,0.9999926090240479
0.0,0,1.8853739675250836e-05
1.0,1,0.746545135974884
0.0,1,0.5481724143028259
0.0,0,0.001956443302333355
1.0,1,0.4103695750236511
0.0,0,0.0030044999439269304
0.0,0,0.0006519122398458421
0.0,0,0.013966048136353493
0.0,0,0.031061183661222458
0.0,0,0.0030586060602217913
0.0,0,5.466382845042972e-06
1.0,1,0.8737484216690063
0.0,0,0.0028837325517088175
0.0,0,0.0007407512166537344
1.0,1,0.9993730187416077
0.0,1,0.6137291193008423
1.0,1,0.9998584985733032
1.0,1,0.9982432126998901
1.0,1,0.9890916347503662
0.0,0,0.0018084835028275847
0.0,0,0.07058607041835785
0.0,0,0.0001386050571454689
0.0,0,0.0036087874323129654
0.0,0,0.02914673276245594
1.0,1,0.9989859461784363
0.0,0,0.0006297898362390697
1.0,1,0.584374725818634
0.0,0,0.006579681299626827
1.0,1,0.9996612071990967
1.0,1,0.9999920129776001
0.0,0,0.11703630536794662
0.0,0,0.0007097255438566208
0.0,0,0.0070168133825063705
0.0,1,0.3521096110343933
0.0,0,0.00043595064198598266
0.0,0,0.003025058191269636
0.0,0,0.00013943834346719086
0.0,0,0.061745911836624146
1.0,1,0.9888717532157898
1.0,1,0.9998874664306641
1.0,1,0.9998942613601685
0.0,0,0.0013375544222071767
0.0,0,0.0011135776294395328
1.0,1,0.9980207681655884
0.0,0,0.04112926125526428
1.0,0,8.321901987073943e-05
1.0,1,0.890712559223175
0.0,0,0.0020069631282240152
0.0,0,0.0028466498479247093
1.0,1,0.9994716048240662
0.0,0,0.018010741099715233
1.0,1,0.9995852112770081
1.0,1,0.9998593330383301
1.0,1,0.9966609477996826
1.0,1,0.9541098475456238
0.0,0,0.0002770402643363923
1.0,1,0.9985724687576294
0.0,0,3.250861482229084e-05
0.0,0,0.00035848518018610775
0.0,1,0.4181117117404938
0.0,1,0.9217063188552856
0.0,0,0.006471449974924326
0.0,0,0.019249266013503075
1.0,0,0.16730152070522308
0.0,0,1.0490703061805107e-05
1.0,1,0.9948062300682068
1.0,1,0.9997722506523132
1.0,1,0.9806966185569763
0.0,0,0.005178277846425772
1.0,1,0.9976511597633362
1.0,1,0.9847078323364258
0.0,0,0.018351366743445396
0.0,0,0.001525628729723394
0.0,0,0.0009727857541292906
1.0,1,0.9931585192680359
0.0,0,0.025144269689917564
0.0,1,0.9357016086578369
0.0,0,0.0002329811977688223
0.0,1,0.9046734571456909
1.0,1,0.998865008354187
1.0,1,0.9902639389038086
0.0,0,0.025616668164730072
0.0,0,0.14102189242839813
1.0,1,0.9823668003082275
0.0,0,0.1971832513809204
0.0,0,0.013483160175383091
0.0,0,0.00010099945211550221
0.0,0,0.00010450112313264981
0.0,0,9.328783562523313e-06
1.0,1,0.9712895154953003
0.0,0,2.412996309431037e-06
0.0,0,0.00014434628246817738
0.0,0,0.004363154526799917
0.0,0,0.00030488232732750475
1.0,1,0.8390569686889648
0.0,0,0.004199495073407888
1.0,1,0.9999532699584961
0.0,0,0.02775941975414753
1.0,1,0.9818301796913147
0.0,0,2.4181854314520024e-05
0.0,0,0.2574273645877838
0.0,0,1.8268885924044298e-06
0.0,0,0.0005721747875213623
0.0,0,0.2645587623119354
0.0,0,0.02652795799076557
0.0,0,0.00010856150765903294
0.0,0,0.0004490405262913555
0.0,0,0.0021761679090559483
0.0,0,0.12293113023042679
1.0,1,0.9373904466629028
1.0,1,0.5009812712669373
0.0,1,0.8857679963111877
0.0,1,0.6552779078483582
0.0,0,0.011175469495356083
